Date,Open,High,Low,Close,Volume,NASDAQ ,NYSE ,S&P 500,FTSE100,NIKKI225,BSE SENSEX,RUSSELL2000,HENG SENG,SSE,Crude Oil,Gold,VIX,USD index,Amazon,Google,Microsoft,MA7,MA21,MACD,20SD,upper_band,lower_band,EMA,logmomentum,absolute of 3 comp,angle of 3 comp,absolute of 6 comp,angle of 6 comp,absolute of 9 comp,angle of 9 comp
2010-08-13,8.9875,8.995714,8.896071,8.896428,354869200,2173.47998,6861.040039,1079.25,5275.44,9253.459961,18167.0293,609.48999,21071.57031,2606.699951,75.389999,1214.900024,26.24,82.95,124.690002,124.690002,24.4,9.153214285714286,9.185442238095238,0.0110409677860605,0.1872860059288101,9.560014249952856,8.810870226237618,8.935177858097719,2.0664105053227484,9.331608852961136,-0.0104647852592598,8.730000079761842,0.0096834711290056,8.861474661179749,0.0001606422099935
2010-08-16,8.842143,8.928928,8.807858,8.844286,318430000,2181.870117,6871.580078,1079.380005,5276.1,9196.669922,18050.7793,615.099976,21112.11914,2661.708008,75.239998,1224.5,26.1,82.53,126.07,126.07,24.5,9.081479571428572,9.181598714285714,0.0332822580062259,0.1789806039035352,9.539559922092783,8.823637506478644,8.874583286032573,2.059785368658705,9.231591902140762,-0.0080054983275762,8.657480828538922,0.0089023303079875,8.86570360281924,-0.0001200823361816
2010-08-17,8.931429,9.093928,8.9,8.998929,422640400,2209.439941,6959.790039,1092.540039,5350.55,9161.679688,18048.84961,626.299988,21137.42969,2671.893066,75.769997,1226.599976,24.33,82.23,128.860001,128.860001,24.709999,9.040051,9.192466047619048,0.0490550171889268,0.1788085333098182,9.550083114238683,8.83484898099941,8.957480428677524,2.0793076577177785,9.141142667491795,-0.005357423948384,8.609080696136852,0.0075152262109365,8.87566564142499,-0.0003832100533813
2010-08-18,9.012857,9.095357,8.985,9.038215,339696000,2215.699951,6968.080078,1094.160034,5302.87,9240.540039,18257.11914,628.039978,21022.73047,2666.301025,75.419998,1229.699951,24.59,82.22,129.649994,129.649994,24.82,8.995765428571428,9.194472857142856,0.0522348502657372,0.1805482071716448,9.555569271486148,8.833376442799567,9.01130347622584,2.08420704361654,9.06076484424645,-0.0025671220247405,8.583075243848423,0.0056165148633471,8.8842809906445,-0.0005913617081284
2010-08-19,9.03,9.052857,8.881429,8.924286,426706000,2178.949951,6850.450195,1075.630005,5211.29,9362.679688,18454.93945,610.960022,21072.46094,2687.979004,74.43,1233.800049,26.440001,82.45,127.57,127.57,24.440001,8.947143,9.187057904761906,0.0427306778656664,0.1902356255569456,9.567529155875796,8.806586653648015,8.953291825408614,2.0699322210673547,8.990866270309382,0.0003141381818842,8.577387685666066,0.0033396326746247,8.886318886807697,-0.0007155607320873
2010-08-20,8.906786,9.068571,8.892858,8.915714,384230000,2179.76001,6813.149902,1071.689941,5195.28,9179.379883,18401.82031,610.780029,20981.82031,2642.306885,73.459999,1227.199951,25.49,83.06,127.760002,127.760002,24.23,8.944336857142856,9.171105523809524,0.051869560389349,0.1977248800791211,9.566555283967764,8.775655763651281,8.928239941802872,2.0688498977293763,8.931755073623657,0.0032315844940622,8.589700138749556,0.0008451782325797,8.87881607587954,-0.0007386834460664
2010-08-23,8.9925,9.0,8.758928,8.778571,414041600,2159.629883,6784.970215,1067.359985,5234.84,9116.69043,18409.34961,602.669983,20889.00977,2639.365967,73.099998,1226.900024,25.66,83.12,126.599998,126.599998,24.280001,8.913775571428571,9.147057904761905,0.0345671800165838,0.2142287822882229,9.57551546933835,8.718600340185459,8.828460647267624,2.051372645227236,8.883637301384276,0.0061283443736656,8.617563362083645,-0.0016928099251049,8.861249484766027,-0.0006573757645483
2010-08-24,8.666785,8.678572,8.523214,8.568929,602565600,2123.76001,6681.029785,1051.869995,5155.95,8995.139648,18311.58984,595.590027,20658.71094,2650.306885,71.629997,1231.800049,27.459999,83.15,124.529999,124.529999,24.040001,8.86699,9.114149761904764,0.0518747951398772,0.2382408107857519,9.590631383476266,8.63766814033326,8.655439549089209,2.024051577915747,8.84661609245292,0.0089469866104109,8.658500939585512,-0.0041008041108836,8.83545191983491,-0.0004824533135926
2010-08-25,8.501429,8.713928,8.471429,8.674643,596867600,2141.540039,6696.120117,1055.329956,5109.4,8845.389648,18179.64063,604.869995,20634.98047,2596.580078,72.519997,1239.5,26.700001,83.26,126.849998,126.849998,24.1,8.842755285714286,9.078112333333332,0.0974004651231883,0.2500428118280782,9.57819795698949,8.578026709677177,8.668241849696402,2.03792177773344,8.82069240385106,0.0116311324087389,8.710103873339147,-0.0062186386469661,8.80528556140781,-0.0002377625384322
2010-08-26,8.766071,8.776786,8.581429,8.581429,466505200,2118.689941,6665.259766,1047.219971,5155.84,8906.480469,18226.34961,599.76001,20612.06055,2603.480957,73.360001,1235.400024,27.370001,82.93,124.860001,124.860001,23.82,8.783112428571428,9.042942285714286,0.0859747363224983,0.2694335972491952,9.581809480212677,8.504075091215896,8.610366616565466,2.025701704313601,8.80576724923279,0.014127058688727,8.770111660598378,-0.0079103133013204,8.776112100541512,4.2559448164516976e-05
2010-08-27,8.633928,8.664643,8.412857,8.629286,548391200,2153.629883,6794.910156,1064.589966,5201.56,8991.05957,17998.41016,616.76001,20597.34961,2610.741943,75.169998,1236.0,24.450001,82.92,126.639999,126.639999,23.93,8.724694000000001,9.014898095238095,0.0979642274518006,0.2813637220093354,9.577625539256768,8.452170651219424,8.622979538855155,2.031994262936022,8.801645356256858,0.0163852153243633,8.836476350436808,-0.0090722002878197,8.754118124943107,0.0003184129044354
2010-08-30,8.598572,8.776786,8.595715,8.660714,383289200,2119.969971,6695.279785,1048.920044,5201.56,9149.259766,18032.10938,601.719971,20737.2207,2652.664063,74.699997,1237.099976,27.209999,83.16,123.790001,123.790001,23.639999,8.687040857142858,8.989813047619046,0.1140454806421154,0.27912374074751,9.548060529114066,8.431565566124027,8.648135846285053,2.03610519089683,8.808040105220385,0.0183615835518167,8.907406934494766,-0.0096384436083854,8.745567823084965,0.0005493808563739
2010-08-31,8.6375,8.734285,8.583928,8.682143,420786800,2114.030029,6704.149902,1049.329956,5225.22,8824.05957,17971.11914,602.059998,20536.49023,2638.798096,71.919998,1248.300049,26.049999,83.2,124.830002,124.830002,23.469999,8.653673571428572,8.957925285714285,0.1217069276710702,0.2709530606881042,9.499831407090491,8.416019164338078,8.670807282095017,2.038898544694482,8.824579576883345,0.0200188142741547,8.98139271769991,-0.0095835783656314,8.756060959910402,0.0007010108548826
2010-09-01,8.838214,8.980714,8.795714,8.940357,697037600,2176.840088,6910.97998,1080.290039,5366.41,8927.019531,18205.86914,624.98999,20623.83008,2622.88208,73.910004,1246.300049,23.889999,82.52,132.490005,132.490005,23.9,8.676785857142857,8.938197380952381,0.1157448134408785,0.2490540632151746,9.43630550738273,8.440089254522032,8.850507094031672,2.0719582364648987,8.850813515531337,0.0213271010936084,9.057205919294631,-0.0089225402634061,8.789871937277066,0.0007506357668419
2010-09-02,8.973572,9.006071,8.8775,9.006071,415427600,2200.01001,6966.25,1090.099976,5371.04,9062.839844,18238.31055,632.26001,20868.91992,2655.775879,75.019997,1251.5,23.190001,82.46,135.210007,135.210007,23.940001,8.739234714285715,8.919813000000001,0.0951201096348945,0.2288692794380294,9.37755155887606,8.462074441123942,8.954216364677224,2.0802001288797967,8.8862210048426,0.0222647617274442,9.133885470143502,-0.007708308700114,8.8494359981723,0.000691444300573
2010-09-03,9.110357,9.242143,9.089286,9.241786,520788800,2233.75,7055.029785,1104.51001,5428.15,9114.129883,18221.42969,643.359985,20971.5,2655.394043,74.599998,1249.199951,21.309999,82.1,138.789993,138.789993,24.290001,8.820255142857143,8.91483,0.0751873312660063,0.2248437430142991,9.364517486028598,8.465142513971402,9.145929454892409,2.109217068007834,8.930218658283577,0.0228185209194265,9.21070555939079,-0.0060274655279827,8.935032446371226,0.0005337391774084
2010-09-07,9.165714,9.268929,9.151786,9.2075,342557600,2208.889893,6959.939941,1091.839966,5407.82,9226.0,18645.06055,629.289978,21401.78906,2698.363037,74.089996,1257.300049,23.799999,82.82,137.220001,137.220001,23.959999,8.909693857142857,8.910952428571429,0.0490904288432396,0.2117743816779548,9.33450119192734,8.487403665215519,9.186976484964136,2.1050483703936105,8.982169140437586,0.0229835060817413,9.287133709017294,-0.0039939853915544,9.044693910268624,0.0003029799641256
2010-09-08,9.277857,9.4425,9.253572,9.39,526551200,2228.870117,6999.939941,1098.869995,5429.74,9024.599609,18666.71094,634.25,21088.85938,2695.291016,74.669998,1255.599976,23.25,82.58,139.139999,139.139999,23.93,9.018367285714286,8.912942238095237,0.0251755730066722,0.2249215772510818,9.3627853925974,8.463099083593074,9.322325494988045,2.127040520479115,9.041389857839942,0.0227629821183814,9.36278383279356,-0.0017416193129278,9.17434734759779,3.5070472871948285e-05
2010-09-09,9.465714,9.518572,9.39,9.395357,438575200,2236.199951,7034.370117,1104.180054,5494.16,9098.389648,18799.66016,634.619995,21167.26953,2656.352051,74.25,1248.900024,22.809999,82.67,140.380005,140.380005,24.01,9.123316285714283,8.919166714285714,-0.021058586669735,0.2512101676568187,9.421587049599353,8.416746378972077,9.371013164996016,2.127678814938015,9.107161684133528,0.0221678631695398,9.437369761212745,0.0005847074601804,9.31816901853498,-0.0002299436220848
2010-09-10,9.399643,9.446428,9.335714,9.4075,387542400,2242.47998,7067.509766,1109.550049,5501.64,9239.169922,,636.460022,21257.39063,2663.208984,76.449997,1244.5,21.99,82.7,142.440002,142.440002,23.85,9.226938714285714,8.941649714285713,-0.0467541902161734,0.2737821543095487,9.489214022904813,8.394085405666615,9.39533772166534,2.129124164632288,9.178737611384689,0.0212160459559626,9.51066408344508,0.0028380001725573,9.469114389281868,-0.0004543320810841
2010-09-13,9.493571,9.581429,9.491428,9.537143,388780000,2285.709961,7156.180176,1121.900024,5565.53,9321.820313,19208.33008,652.280029,21658.34961,2688.320068,77.190002,1245.099976,21.209999,81.91,145.070007,145.070007,25.110001,9.312193857142857,8.967585095238096,-0.070912423633958,0.3043090716565473,9.57620323855119,8.358966951925002,9.489874573888446,2.144426408502849,9.25535124445418,0.0199316121148891,9.582465975903984,0.0048782712382421,9.619566986445529,-0.0006080659870885
2010-09-14,9.5075,9.613214,9.482857,9.573571,408150400,2289.77002,7162.080078,1121.099976,5567.41,9299.30957,19346.96094,649.22998,21696.03906,2688.521973,76.800003,1269.699951,21.559999,81.08,145.75,145.75,25.030001,9.393265285714287,8.99983,-0.0879232729415466,0.3308450304948138,9.661520060989629,8.338139939010372,9.545672191296148,2.1486843319344904,9.33622507642374,0.0183439459457532,9.652580150518016,0.0065810429143463,9.76203927770594,-0.000672409532489
2010-09-15,9.5775,9.656428,9.565714,9.650714,429368800,2301.320068,7179.790039,1125.069946,5555.56,,19502.10938,652.51001,21725.64063,2652.50293,76.019997,1266.699951,22.1,81.49,145.449997,145.449997,25.120001,9.451683571428571,9.038231333333334,-0.1044466441014009,0.3606996206642192,9.759630574661772,8.316832092004896,9.615700063765384,2.157641860889874,9.42057849911839,0.016486810125284,9.720807414252606,0.0078447579639074,9.889854732600268,-0.0006415333349925
2010-09-16,9.651428,9.881071,9.625,9.8775,652103200,2303.25,7169.47998,1124.660034,5540.14,9509.5,19417.49023,647.809998,21691.44922,2602.465088,74.57,1271.900024,21.719999,81.24,148.130005,148.130005,25.33,9.547397857142856,9.080068047619047,-0.1096688145119433,0.4063854440602034,9.892838935739452,8.267297159498641,9.79023335458846,2.183519985835106,9.507635513427196,0.0143974161144075,9.786945838379909,0.0085966532846181,9.997743576302128,-0.0005223486321376
2010-09-17,9.9175,9.927143,9.774285,9.834642,634477200,2315.610107,7154.649902,1125.589966,5508.45,9626.089844,19594.75,651.440002,21970.85938,2598.688965,73.660004,1275.599976,22.01,81.4,148.320007,148.320007,25.219999,9.610918142857145,9.117993142857143,-0.1540820748752356,0.4375590027791717,9.993111148415489,8.2428751372988,9.819839118196157,2.178680584294196,9.59663210975768,0.0121155190459785,9.850800396978668,0.0087967617297636,10.082294864784402,-0.0003329328408388
2010-09-20,9.86,10.135,9.851786,10.115357,658677600,2355.830078,7266.02002,1142.709961,5602.54,,19906.09961,669.97998,21977.33984,2588.712891,74.860001,1279.0,21.5,81.33,151.300003,151.300003,25.43,9.713775285714286,9.174710809523807,-0.1581378534603938,0.4864653631353905,10.14764153579459,8.201780083253029,10.016851039398718,2.209960573573195,9.686823290372397,0.0096825596218618,9.912198267708227,0.0084398405393004,10.14222316405366,-9.992200864945565e-05
2010-09-21,10.137857,10.2625,10.099643,10.134643,668074400,2349.350098,7245.950195,1139.780029,5576.19,9602.110352,20001.55078,664.659973,22002.58984,2591.550049,73.519997,1272.400024,22.35,80.44,150.729996,150.729996,25.15,9.81765285714286,9.23275504761905,-0.197895845551713,0.5198075102783464,10.272370068175745,8.193140027062356,10.095379013132906,2.2120741086065387,9.777489703621756,0.007140868565406,9.971006809381407,0.0075551644945719,10.178427560236212,0.0001448250889575
2010-09-22,10.096786,10.285,10.086071,10.276786,585289600,2334.550049,7210.850098,1134.280029,5551.91,9566.320313,19941.7207,656.710022,22047.71094,,74.709999,1290.199951,22.51,79.83,151.830002,151.830002,24.610001,9.923316142857145,9.30409861904762,-0.2098490787854352,0.5409409831610549,10.38598058536973,8.22221665272551,10.216317004377634,2.2275151506029776,9.867943856368004,0.0045329428977888,10.027151461775308,0.0062042537709193,10.19384188689082,0.0003680484996455
2010-09-23,10.226071,10.455714,10.214286,10.318571,786116800,2327.080078,7141.509766,1124.829956,5547.08,,19861.00977,648.840027,,,75.18,1294.300049,23.870001,80.01,152.850006,152.850006,24.43,10.029744714285714,9.387414904761904,-0.2315254720541091,0.5589785834216261,10.505372071605157,8.269457737918652,10.284486334792543,2.232009290761582,9.957535866301487,0.0019007979923677,10.080631311554384,0.0044767209186893,10.193095756508416,0.0005391512633504
2010-09-24,10.432143,10.483214,10.376785,10.44,649488000,2381.219971,7301.040039,1148.670044,5598.48,9471.669922,20045.17969,671.01001,22119.42969,,76.489998,1296.0,21.709999,79.39,160.729996,160.729996,24.780001,10.142499857142855,9.471479523809524,-0.2674279988883743,0.5661419830524587,10.603763489914442,8.339195557704606,10.388162111597516,2.244955980157409,10.04565871136232,-0.0007146048733037,10.131530670431388,0.0024845142967028,10.182024172283215,0.0006341861920868
2010-09-27,10.499286,10.526072,10.393214,10.398571,482834800,2369.77002,7263.370117,1142.160034,5573.42,9603.139648,20117.38086,668.289978,22340.83984,2627.967041,76.519997,1296.699951,22.540001,79.34,159.369995,159.369995,24.73,10.216938571428573,9.558010095238094,-0.3058397268033292,0.5584769256663054,10.674963946570704,8.441056243905484,10.395101370532506,2.240557656442957,10.13175292988764,-0.0032738588957836,10.180025573759549,0.0003549068155134,10.16707744181771,0.000639318635662
2010-09-28,10.420357,10.420357,9.821428,10.245,1035042400,2379.590088,7310.319824,1147.699951,5578.44,9495.759766,20104.85938,675.429993,22109.94922,2611.354004,76.18,1306.599976,22.6,79.01,159.699997,159.699997,24.68,10.275561142857145,9.634948857142856,-0.3329211089959099,0.5291608717464928,10.693270600635842,8.57662711364987,10.2950337901775,2.224082864839088,10.215310723003416,-0.0057395456120413,10.226384537083655,-0.0017773683667248,10.15469155985888,0.0005532075429397
2010-09-29,10.258214,10.350357,10.214286,10.263214,469644000,2376.560059,7299.310059,1144.72998,5569.27,9559.379883,19956.33984,677.640015,22378.66992,2610.677979,77.860001,1308.5,23.25,78.69,158.990005,158.990005,24.5,10.296683571428572,9.711258380952382,-0.3260344000030954,0.4881796854563196,10.68761775186502,8.734899010039742,10.273820596725834,2.2260510726715506,10.295879410574589,-0.0080766090383513,10.270963179567062,-0.0037783965319983,10.150681490198869,0.0003877396088651
2010-09-30,10.321428,10.357142,10.044642,10.133928,673391600,2368.620117,7281.069824,1141.199951,5548.62,9369.349609,20069.11914,676.140015,22358.16992,2655.657959,79.970001,1307.800049,23.700001,78.72,157.059998,157.059998,24.49,10.296581428571429,9.780391,-0.3362349753873612,0.4541253336288071,10.688641667257611,8.872140332742386,10.180558865575277,2.211995832095435,10.37306419395814,-0.0102526773289962,10.314192476873798,-0.0055233127885936,10.159715789456918,0.0001667232820045
2010-10-01,10.219643,10.235,10.048214,10.09,448142800,2370.75,7335.910156,1146.23999,5592.9,9404.230469,20445.03906,679.289978,,,81.580002,1316.099976,22.5,78.09,153.710007,153.710007,24.379999,10.269897714285715,9.835135904761906,-0.3301464059427399,0.4145291558215477,10.664194216405,9.00607759311881,10.120186288525092,2.2071749081893874,10.44653018297388,-0.0122383390438724,10.356560529638372,-0.006904015832325,10.18492131165182,-7.748337332721212e-05
2010-10-04,10.057143,10.103572,9.920357,9.951428,435302000,2344.52002,7272.529785,1137.030029,5555.97,9381.05957,20475.73047,669.450012,22618.66016,,81.470001,1315.400024,23.530001,78.45,155.389999,155.389999,23.91,10.217448714285714,9.880152904761903,-0.3084184219802921,0.3867748036007497,10.653702511963404,9.106603297560406,10.007680762841696,2.191813072632152,10.516003650912824,-0.0140073804735178,10.398587932551436,-0.0078359023070542,10.22765239402548,-0.0003089540958315
2010-10-05,10.071428,10.3375,10.065,10.319285,501967200,2399.830078,7434.180176,1160.75,5635.76,9518.759766,20407.71094,689.349976,22639.14063,,82.82,1338.900024,21.76,77.75,160.869995,160.869995,24.35,10.200203714285715,9.93146238095238,-0.2638753827773836,0.3590850451134773,10.649632471179336,9.213292290725423,10.215416920947233,2.232085909016423,10.581272489956447,-0.0155369894732567,10.440797192081098,-0.0082631905718819,10.287441486066625,-0.0004938922983229
2010-10-06,10.3425,10.428214,10.187857,10.328215,670868800,2380.659912,7448.330078,1159.969971,5681.39,9691.429688,20543.08008,685.330017,22880.41016,,83.230003,1346.400024,21.49,77.39,155.399994,155.399994,24.43,10.190152857142856,9.984829761904765,-0.2641813232121706,0.3404482221825222,10.665726206269808,9.303933317539718,10.290615640315744,2.233043678227592,10.64218584993059,-0.0168079300172011,10.483677208177106,-0.0081624611389154,10.36212948959021,-0.0006059382462557
2010-10-07,10.369286,10.374286,10.246786,10.329286,408399600,2383.669922,7425.009766,1158.060059,5662.13,9684.80957,20315.32031,684.22998,22884.32031,,81.669998,1333.900024,21.559999,77.39,156.270004,156.270004,24.530001,10.202193714285714,10.029557666666667,-0.2656123647386916,0.3140736391500373,10.657704944966742,9.401410388366592,10.316395880105247,2.233158484599697,10.698652955663324,-0.0178046902958039,10.527644577323178,-0.0075441323861453,10.448156087592777,-0.0006300785506854
2010-10-08,10.418214,10.517858,10.357142,10.5025,658403200,2401.909912,7478.419922,1165.150024,5657.61,9588.879883,20250.25977,693.820007,22944.17969,2738.743896,82.660004,1344.199951,20.709999,77.33,155.550003,155.550003,24.57,10.236377428571428,10.082278761904762,-0.2587984734867348,0.2885102618233342,10.65929928555143,9.505258238258094,10.440465293368415,2.2515549218812665,10.750641112106493,-0.018515605733763,10.573004286963672,-0.0064517161101379,10.54097490014636,-0.0005645227284804
2010-10-11,10.526428,10.615714,10.521428,10.548572,427753200,2402.330078,7479.009766,1165.319946,5672.4,,20339.89063,693.47998,23207.31055,2806.941895,82.209999,1353.300049,18.959999,77.44,153.029999,153.029999,24.59,10.295612285714286,10.136615523809525,-0.2627690792581649,0.2697350674288773,10.67608565866728,9.59714538895177,10.512536431122806,2.2563916145162826,10.798172921519702,-0.0189329568749754,10.619913091973652,-0.0049588539433369,10.635546933785914,-0.000420402786525
2010-10-12,10.550357,10.696428,10.446072,10.662143,558544000,2417.919922,7489.620117,1169.77002,5661.59,9388.639648,20203.33984,696.039978,23121.69922,2841.406982,81.669998,1345.699951,18.93,77.36,156.479996,156.479996,24.83,10.377347,10.190186952380952,-0.2578666869326529,0.253090036764281,10.696367025909511,9.68400687885239,10.612274143707602,2.268215466271088,10.841322753055252,-0.0190530407378449,10.668349306065446,-0.003164310873637,10.72685951494134,-0.0002195873830469
2010-10-13,10.721429,10.784286,10.707143,10.719286,630092400,2441.22998,7561.5,1178.099976,5747.35,9403.509766,20687.88086,706.469971,23457.68945,2861.361084,83.010002,1369.5,19.07,77.07,155.169998,155.169998,25.34,10.487041,10.24474480952381,-0.2718816794250251,0.2387433485667418,10.722231506657296,9.767258112390326,10.683615381235867,2.274112158984142,10.880212521618768,-0.018876213052611,10.718092741713292,-0.0011852768269683,10.810417179365576,8.831285857555397e-06
2010-10-14,10.774643,10.8025,10.728572,10.796785,435296400,2435.379883,7546.589844,1173.810059,5727.21,9583.509766,20497.64063,704.690002,23852.16992,2879.635986,82.690002,1376.699951,19.879999,76.65,155.529999,155.529999,25.23,10.555255285714283,10.29931961904762,-0.2822129375736342,0.2466604696164345,10.792640558280487,9.80599867981475,10.759061793745287,2.282054270628181,10.91500684944587,-0.0184068978134068,10.768717998653305,0.0008505224680592,10.882655717691918,0.0002327406081063
2010-10-15,10.98,11.25,10.889643,11.240714,922194000,2468.77002,7520.600098,1176.189941,5703.37,9500.25,20125.05078,703.159973,23757.63086,2971.159912,81.25,1371.099976,19.030001,77.04,164.639999,164.639999,25.540001,10.685612285714283,10.364234571428572,-0.2854439797892425,0.2963036893390752,10.956841950106725,9.77162719275042,11.080163264581763,2.326371343743078,10.945907699900296,-0.0176535598683593,10.819603244078325,0.0028133018618158,10.941240115804655,0.0004213178240411
2010-10-18,11.373929,11.392858,11.224643,11.357142,1093010800,2480.659912,7571.100098,1184.709961,5742.52,9498.490234,20168.89063,710.130005,23469.38086,2955.227051,83.080002,1371.199951,19.09,76.93,163.559998,163.559998,25.82,10.83244885714286,10.436734571428572,-0.3337039147682663,0.3590324172222615,11.154799405873094,9.71866973698405,11.264815754860589,2.337676330046692,10.973148587972943,-0.0166286358817375,10.869955168866122,0.0045796396274182,10.985220395410506,0.0005489743648992
2010-10-19,10.835714,11.206072,10.715,11.053214,1232784000,2436.949951,7423.649902,1165.900024,5703.89,9539.450195,19983.13086,694.150024,23763.73047,3001.853027,79.489998,1335.099976,20.629999,78.18,158.669998,158.669998,25.1,10.911122285714288,10.481394428571427,-0.3076713401902147,0.3746057139965046,11.230605856564438,9.73218300057842,11.12374791828686,2.307892384374671,10.99698848520506,-0.0153484189747601,10.918849153286535,0.0060402389247309,11.01503493473238,0.0005985654210692
2010-10-20,11.035714,11.223214,10.959642,11.090357,721624400,2457.389893,7523.810059,1178.170044,5728.93,9381.599609,19872.15039,702.109985,23556.5,3003.950928,81.769997,1343.300049,19.790001,77.17,158.669998,158.669998,25.309999,10.988520142857142,10.52690461904762,-0.3093000848943834,0.3929593927946148,11.312823404636848,9.740985833458389,11.10148730609562,2.3115802153055114,11.01770554760698,-0.0138328927147976,10.965282083864182,0.0071065150846173,11.032367106381376,0.0005635702932431
