sentence,prediction,Score,Date,stock
Allied Nevada Reports Second Quarter 2009 Financial Results,neutral,-0.0485501736,2009-08-07 07:54:00-04:00,A
Vantex Resources/Galloway: 36 Meters at 1.042 g/t Au,negative,-0.7511799335,2009-08-07 08:00:00-04:00,A
Brookfield Asset Management Announces 2009 Second Quarter Results,neutral,0.0207783952,2009-08-07 08:01:00-04:00,A
Amica Mature Lifestyles Announces Year End Results for Fiscal 2009,neutral,0.1786117703,2009-08-07 08:15:00-04:00,A
Jilin Jien and Goldbrook Conference Call Advisory,neutral,0.0661122799,2009-08-07 08:15:00-04:00,A
Alexis Confirms 156% Increased Reserves at Lac Herbin Gold Mine,positive,0.9239261150000001,2009-08-07 08:30:00-04:00,A
Ember Resources Inc. Reports Second Quarter 2009 Results,neutral,-0.0206477046,2009-08-07 08:30:00-04:00,A
SAS Announces the Completion of a Mineral Resource Estimate on the Hislop Project,neutral,0.1560161263,2009-08-07 08:30:00-04:00,A
Denison Announces NI 43-101 Resource Estimates for Its EZ1 and EZ2 Deposits,neutral,0.1027988642,2009-08-07 08:30:00-04:00,A
"Bowne & Co., Inc. Announces Pricing of Its Common Stock Offering",neutral,0.1242230218,2009-08-07 08:38:00-04:00,A
"Richmont Mines Defines Reserves at its Francoeur Gold Project and Plans Production at an Annual Rate of 35,000 Ounces Starting in 2011",neutral,0.0810022652,2009-08-07 08:39:00-04:00,A
"Bosch, DEUTZ, and Eberspächer Explore Possibility of Joint Activities in Non-Road Exhaust-Gas Technology",neutral,0.33784556390000003,2009-08-07 08:57:00-04:00,A
British Columbia Securities Commission: Commission Panel Finds Four BC Residents Committed Fraud in Ponzi Scheme,negative,-0.9129083753,2009-08-07 09:00:00-04:00,A
"NewMarket Technology, Inc. Announces Launch of $30 Million Service Contract in China",neutral,0.6008199053000001,2009-08-07 09:00:00-04:00,A
Canadian Pork Industry Pushes Ahead on National Swine Traceability System,positive,0.7724371552,2009-08-07 09:00:00-04:00,A
ALDA's T36(R) Antiseptic Hand Sanitizer Kills 2009 H1N1 Flu (Swine Flu) Virus in 15 Seconds,negative,-0.8355100155,2009-08-07 09:00:00-04:00,A
"China Crescent Enterprises, Inc. Launches $30 Million Service Contract",positive,0.5542481542000001,2009-08-07 09:00:00-04:00,A
"NuMobile, Inc. Announces 3-Year Contract to Provide Mobile Internet Services in Southeast Asia",neutral,0.8967778301,2009-08-07 09:00:00-04:00,A
Kivalliq Announces Non-Brokered Flow-Through Private Placement,neutral,0.0694497749,2009-08-07 09:00:00-04:00,A
"Molecular Insight Pharmaceuticals, Inc. Advances Azedra Program Into Pivotal Phase 2 Therapeutic Trial in Neuroendocrine Cancer Patients",positive,0.7998068333,2009-08-07 09:04:00-04:00,A
"ERA Ecosystem Restoration Associates, Inc.: ""Guide to Carbon Offsets for Canadian Businesses and Consumers"" by the David Suzuki Foundation and Pembina Institute Is Both Deficient and Biased",negative,-0.7923381925,2009-08-07 09:15:00-04:00,A
SaleSpider.com Enhances Site for a More User Friendly Experience,positive,0.6700598598,2009-08-07 09:28:00-04:00,A
Caza Oil & Gas Announces Second Quarter Results,neutral,0.0609529838,2009-08-07 09:30:00-04:00,A
Retransmission: Underworld Intersects 2.47 g/t Au over 63.0 Meters at White Gold Property,negative,-0.3347486556,2009-08-07 09:30:00-04:00,A
Central Vermont Reports Second Quarter Earnings,neutral,0.0185222328,2009-08-07 09:46:00-04:00,A
Drilling at Alexandria's Siscoe East Property Intersects 43.67 g/t Au over 1.9 m,negative,-0.2478083074,2009-08-07 09:52:00-04:00,A
Klondike Silver Completes Underground Drilling in Wonderful Mine,neutral,0.1373164505,2009-08-07 10:01:00-04:00,A
GreenMan Technologies Fiscal 2009 Third Quarter  Financial Release and Conference Call Alert,neutral,0.0040692631000000005,2009-08-07 10:15:00-04:00,A
"Delta Uranium Extends Incinerator Road Uranium Mineralization at Deer Lake, Newfoundland",neutral,0.3093270063,2009-08-07 10:25:00-04:00,A
Santander Announces Results of Exchange Offers for Certain of the Group's Outstanding US$ Tier 1 Preferred Securities and Upper Tier 2 Debt Securities,positive,0.5506188869,2009-08-07 10:35:00-04:00,A
Palladon Ventures Ltd.-Filing of Annual Financial Statements,neutral,0.0083075315,2009-08-07 10:48:00-04:00,A
"Leatt Corp. Projects Decrease in Gross Sales for Fiscal Quarter Ending June 30, 2009",negative,-0.9310472161000001,2009-08-07 11:00:00-04:00,A
Wereldhave NV announces Half Yearly Report,neutral,0.0759385899,2009-08-07 11:04:00-04:00,A
Galapagos reports revenue growth and improved net result in 1H 2009,positive,0.9120106101000001,2009-08-07 11:04:00-04:00,A
Shoreline Energy Fund Completes Acquisition of Hyperion Exploration Inc.,neutral,0.2022528052,2009-08-07 11:08:00-04:00,A
Cinedigm Digital Cinema Corp. First Quarter Earnings Conference Call Notification,neutral,-0.009928094200000001,2009-08-07 11:09:00-04:00,A
Novo Nordisk A/S - Transaction in Own Shares,neutral,0.0121992212,2009-08-07 11:16:00-04:00,A
Novo Nordisk A/S - Transaction in Own Shares,neutral,0.0121992212,2009-08-07 13:10:00-04:00,A
Novo Nordisk A/S - Transaction in Own Shares,neutral,0.0121992212,2009-08-07 11:16:00-04:00,A
Novo Nordisk A/S - Transaction in Own Shares,neutral,0.0121992212,2009-08-07 13:10:00-04:00,A
"Update: Bernstein Litowitz Berger & Grossmann LLP and Milberg LLP Announce the Filing of a Stockholder Derivative Action on Behalf of the Ryland Group, Inc. Alleging Breaches of Fiduciary Duties by Directors",neutral,-0.7908196003,2009-08-07 11:32:00-04:00,A
Reminder: United Church General Council Meets in Kelowna August 9-15,neutral,0.020613504600000002,2009-08-07 12:00:00-04:00,A
Sidense to Present at Silicon Valley Flash Memory Summit,neutral,0.0268992521,2009-08-07 12:31:00-04:00,A
Con Edison Requests $172 Million in Smart Grid Stimulus Funding,positive,0.54883641,2009-08-07 12:39:00-04:00,A
BC Safety Council: Ban Cell Phones While Driving,negative,-0.5531724095,2009-08-07 12:45:00-04:00,A
Yorbeau Continues Drilling With Two Rigs,neutral,0.038314510100000004,2009-08-07 12:52:00-04:00,A
Less Than 1000 Tickets Remain for the 97th Grey Cup Championship Game,neutral,-0.4235066175,2009-08-07 13:05:00-04:00,A
"Dundee Corporation Declares Quarterly First Preference Shares, Series 1 Dividend",neutral,0.0200589634,2009-08-07 13:11:00-04:00,A
"Star Bulk Announces Date for the Release of Second Quarter 2009 Results, Conference Call and Webcast",neutral,0.0157527197,2009-08-07 13:30:00-04:00,A
"Izard Nobel LLP Announces Class Action Lawsuit Against Conseco, Inc.",negative,-0.7495440841000001,2009-08-07 13:59:00-04:00,A
"Lloyd Axworthy & Jean-Louis Roy to Co-Chair CCAfrica's: ""The New Africa"" Conference",neutral,0.1295063049,2009-08-07 14:19:00-04:00,A
Governments of Canada and Newfoundland and Labrador Help Unemployed Workers in Fortune Area,negative,-0.7694485188,2009-08-07 14:30:00-04:00,A
Jilin Jien and Goldbrook Conference Call and Webcast Now Available for Replay,neutral,-0.0012912899,2009-08-07 14:30:00-04:00,A
Transaction in Own Shares,neutral,0.0141577087,2009-08-07 14:34:00-04:00,A
Salary.com(TM) to Present at the 29th Annual Canaccord Adams Global Growth Conference,neutral,0.06828720120000001,2009-08-07 14:40:00-04:00,A
Ifinix Corp. Opens Window of Opportunity,neutral,0.1997478083,2009-08-07 15:38:00-04:00,A
"Sure to Please, Wellness International Network Introduces a Vibrant, New Look of Sure2Endure",positive,0.8208952546,2009-08-07 15:51:00-04:00,A
"International Kid-Pop Sensations The Wiggles to Release the First Ever ""Best of"" on September 1, 2009!!!",neutral,0.4402851015,2009-08-07 15:55:00-04:00,A
C.A. Bancorp Inc. Reports Second Quarter 2009 Financial Results,neutral,0.04888566949999901,2009-08-07 15:56:00-04:00,A
Spectrum Brands Reports Third Quarter 2009 Financial Results,neutral,-0.0015422255,2009-08-07 16:00:00-04:00,A
North American Energy Partners Inc. Files Preliminary Short Form Base Shelf Prospectus for Common Shares Offering,neutral,0.0294850021,2009-08-07 16:34:00-04:00,A
"TSX Venture Exchange Closing Summary for August 7, 2009",neutral,0.0358066037,2009-08-07 17:02:00-04:00,A
Golconda Provides Update,neutral,0.0377002358,2009-08-07 17:03:00-04:00,A
Government of Canada Helps Merritt Youth Prepare for Jobs,neutral,0.0922935307,2009-08-07 17:30:00-04:00,A
Hastings Entertainment Incorporated: Characters of Every Description Begin Training for Aug. 16 Mascot Derby at Hastings Racecourse,neutral,0.0389789157,2009-08-07 17:50:00-04:00,A
City of Irondale Sues Trinity Medical Center and Daniel Corporation: Suit Asks Court to Force Trinity to Honor Contract to Build Hospital in Irondale,negative,-0.39008387920000004,2009-08-07 17:59:00-04:00,A
"Seacliff Announces Timing of Second Quarter 2009 Financial Results Release, Conference Call and Webcast",neutral,0.015336948400000001,2009-08-07 18:07:00-04:00,A
OneMove(TM) Records its Best Month Ever in July,positive,0.5737043023,2009-08-07 18:32:00-04:00,A
Constellation Software Inc. Acquisition of Compusource,neutral,-0.0037382618,2009-08-07 18:34:00-04:00,A
WesternZagros Announces 2009 Second Quarter Results,neutral,0.0764304549,2009-08-07 18:47:00-04:00,A
Rosen Law Firm Announces Class Action Lawsuit Against Repros Therapeutics Inc. -- RPRX,neutral,-0.35667079690000003,2009-08-08 12:09:00-04:00,A
Learn How to Get the Best Health Insurance Value in an Economic Recession at the GoHealthInsurance Information Center,neutral,0.059049371600000004,2009-08-09 12:37:00-04:00,A
PBoC Will Keep Lending at High Levels - China in a Bubble?,neutral,0.1878626049,2009-08-09 13:59:00-04:00,A
Nexenta Systems Demonstrates Continued Momentum - Announces Significant Expansion to Worldwide Channel Partnerships,positive,0.8965303898,2009-08-09 19:30:00-04:00,A
Nexenta Systems Demonstrates Continued Momentum - Announces Significant Expansion to Worldwide Channel Partnerships,positive,0.8965303898,2009-08-09 19:30:00-04:00,A
Nexenta Systems Demonstrates Continued Momentum - Announces Significant Expansion to Worldwide Channel Partnerships,positive,0.8965303898,2009-08-09 19:30:00-04:00,A
Nexenta Systems Demonstrates Continued Momentum - Announces Significant Expansion to Worldwide Channel Partnerships,positive,0.8965303898,2009-08-09 19:30:00-04:00,A
Marengo Mining Limited: Investor Presentation (Resources Rising Stars) 10-14 August 2009,neutral,0.3632359207,2009-08-09 23:24:00-04:00,A
"Abdul Latif Jameel Engages Sierra Atlantic IT Services to Boost ""Delight"" and Enable 360 Degree View of Customers",positive,0.7616750002,2009-08-10 00:00:00-04:00,A
"Research Finds PCI DSS Awareness High Among Small Merchants, Lack of Understanding Remains Huge Hurdle",negative,-0.8664812446,2009-08-10 00:01:00-04:00,A
"Optichron(R) Second-Generation Digital Pre-Distortion Processor Provides Wide-Band, Class 1 Performance for Multi-Protocol Basestations",neutral,0.2404773533,2009-08-10 00:01:00-04:00,A
Van der Moolen Holding requests surseance,neutral,0.036033194500000004,2009-08-10 01:53:00-04:00,A
Biota Holdings Announces Successful Phase III Asian Clinical Trials of Its Second Generation Flu Treatment,positive,0.8074995875000001,2009-08-10 05:00:00-04:00,A
"Muscle Flex Inc. Completes Its ""Generation One"" Websites and Begins Development of Its ""Generation Two"" Websites and Describes Its ""Drive to the Internet"" Strategy",neutral,0.2062497884,2009-08-10 05:00:00-04:00,A
VLCCF - Notification of date of release Q2 2009 results,neutral,0.0083522554,2009-08-10 05:28:00-04:00,A
Jilin Jien and Goldbrook Formally Commence All-Cash Bid for Canadian Royalties,positive,0.6305083632,2009-08-10 06:00:00-04:00,A
Golden Minerals Reports Second Quarter 2009 Results,neutral,-0.0077142976,2009-08-10 07:00:00-04:00,A
"Skystar Bio-Pharmaceuticals to Report Second Quarter 2009 Financial Results and Host Conference Call on Friday, August 14, 2009",neutral,0.051957223600000005,2009-08-10 07:00:00-04:00,A
"HE-5 Resources Corp., Announces Management Holding Meetings All Week, to Finalize Acquisitions",neutral,0.0181096159,2009-08-10 07:00:00-04:00,A
Quicksilver Gas Services Reports Second-Quarter 2009 Results,neutral,0.0387610272,2009-08-10 07:00:00-04:00,A
Virgin Mobile USA Reports $98 Million in Adjusted EBITDA Excluding Transition and Restructuring Expenses(1) for the First Six Months of 2009,neutral,0.019946089,2009-08-10 07:00:00-04:00,A
"Molecular Insight Pharmaceuticals, Inc. Announces Second Quarter 2009 Financial and Operational Results",neutral,0.08757414670000001,2009-08-10 07:00:00-04:00,A
Quicksilver Resources Reports Second-Quarter 2009 Results,neutral,0.0027361196,2009-08-10 07:00:00-04:00,A
Mindspeed(R) Adopts Rights Agreement Designed to Help Preserve the Value of Net Operating Losses,neutral,0.37920340900000005,2009-08-10 07:30:00-04:00,A
Sterling Shoes Income Fund Announces Second Quarter 2009 Results,neutral,-0.020197704400000002,2009-08-10 08:00:00-04:00,A
Three Covario Clients Nominated for Search Marketing Excellence in 2009 Search Engine Watch Awards,positive,0.8073702455,2009-08-10 08:00:00-04:00,A
AVI BioPharma Announces Second Quarter 2009 Financial Results & Corporate Highlights,neutral,0.017655864400000002,2009-08-10 08:00:00-04:00,A
"GeoMet Announces Financial and Operating Results for the Quarter Ended June 30, 2009",neutral,0.07067659500000001,2009-08-10 08:00:00-04:00,A
Global Ship Lease Reports Results for the Second Quarter of 2009,neutral,0.1026033461,2009-08-10 08:00:00-04:00,A
"Enterra Energy Trust Notice of Second Quarter 2009 Results, Conference Call and Webcast Details",neutral,0.0003006794,2009-08-10 08:00:00-04:00,A
"New ""Transformer(TM)"" for iPod/iPhone and ""Transformer SE(TM)"" From Clickfree(TM) Turn Unused iPod/iPhone Capacity Into Hassle Free Backup Solution",positive,0.4934802949,2009-08-10 08:00:00-04:00,A
"SeQent Is ""Connected With Kepware""",neutral,0.0532284975,2009-08-10 08:00:00-04:00,A
BioExx Adds Protein Specialist to Advisory Board,neutral,0.0355447307,2009-08-10 08:02:00-04:00,A
Composite Technology to Host Conference Call to Discuss June Quarter Results,neutral,0.0520798042,2009-08-10 08:05:00-04:00,A
Skystar Bio-Pharmaceuticals to Report Second Quarter 2009 Financial Results,neutral,-0.0134727135,2009-08-10 08:07:00-04:00,A
Australian Solomons Gold Limited Gold Ridge Update,neutral,0.056208849000000005,2009-08-10 08:30:00-04:00,A
"Shear and Stornoway Option Chesterfield Inlet Claims, Nunavut",neutral,-0.045317001600000004,2009-08-10 08:30:00-04:00,A
CORRECTION FROM SOURCE: IPL Inc. Will Hold a Conference Call to Discuss its Third Quarter Results,neutral,0.0215357635,2009-08-10 08:30:00-04:00,A
Hong Kong Highpower Technology Reports Second Quarter 2009 Financial Results,neutral,-0.0307278037,2009-08-10 08:44:00-04:00,A
"PennySaverUSA.com Releases First-Ever Music Video ""SaverTime"" Inspired by MC Hammer as a Tribute to the Power of PennySaver Deals",positive,0.5527006388,2009-08-10 08:50:00-04:00,A
"Indicator Minerals Closes $925,000 Private Placement",neutral,-0.06304433200000001,2009-08-10 09:00:00-04:00,A
Fortinet Files for Initial Public Offering,neutral,0.0214127153,2009-08-10 09:00:00-04:00,A
"BWI Holdings, Inc.: Virgin Music Festival Chooses Budget Waste",neutral,0.0310792699,2009-08-10 09:00:00-04:00,A
Gold Canyon Reviews Springpole Gold Project,neutral,0.0204430073,2009-08-10 09:00:00-04:00,A
PC Gold Opens Up Pickle Crow With Discovery of Gold in Confederation Rocks; Drills Thick Temiskaming-Like Conglomerate Sequence,neutral,0.2026033998,2009-08-10 09:00:00-04:00,A
Mano River Resources Inc.: Mining Licence Granted for New Liberty Gold Project in Liberia,neutral,0.43374738100000004,2009-08-10 09:00:00-04:00,A
Fortress Technologies Delivers Tactical On-the-Move Connectivity With Launch of Six New Products,neutral,0.1814348251,2009-08-10 09:00:00-04:00,A
Letter of Intent to Combine Kristina Capital Corp. and Black Marlin Energy Ltd.,neutral,0.100731872,2009-08-10 09:00:00-04:00,A
Leatt Corporation Opens Branch New Zealand,neutral,0.0836424977,2009-08-10 09:00:00-04:00,A
International Millennium Announces Private Placement,neutral,0.0657088906,2009-08-10 09:00:00-04:00,A
Iberian Receives Permanent Aguas Tenidas Permit,neutral,-0.0016396977,2009-08-10 09:00:00-04:00,A
Great Plains Confirms Light Oil Success at Crossfire,positive,0.7929078937,2009-08-10 09:00:00-04:00,A
Canadian Shield Shareholders Approve Amendment to Stock Option Plan,positive,0.6362230778,2009-08-10 09:00:00-04:00,A
Andean Resources Ltd.: Step-Out Drilling Extends Bajo Negro Vein by Another 125 Metres,positive,0.8203180432,2009-08-10 09:01:00-04:00,A
iBooster Cellular Amplifier for the iPhone and Curve Is Now Shipping From Wilson Electronics,neutral,0.0487418585,2009-08-10 09:03:00-04:00,A
"Nortel Announces Board of Directors, Management Team and Organizational Changes",neutral,0.0317248181,2009-08-10 09:04:00-04:00,A
Thorium Power Reports Second Quarter 2009 Financial Results and Provides Business Update,neutral,0.023849386700000003,2009-08-10 09:05:00-04:00,A
What Every Student -- and Parent -- Should Know When Buying a Laptop for College,neutral,0.0245439652,2009-08-10 09:07:00-04:00,A
United Reef Announces Appointment of New Director,neutral,0.029539853300000002,2009-08-10 09:15:00-04:00,A
Nortel Reports Financial Results for the Second Quarter 2009,neutral,0.0153999906,2009-08-10 09:20:00-04:00,A
American Oil & Gas Reports 2nd Quarter 2009 Results,neutral,-0.030699104100000003,2009-08-10 09:24:00-04:00,A
SE Solutions' Zhenia Klevitsky Honored With 2009 Rising Star Award,positive,0.7327657938000001,2009-08-10 09:28:00-04:00,A
"The Zweig Total Return Fund, Inc. Discloses Sources of Distribution - Section 19A Notice",neutral,0.0347235398,2009-08-10 09:30:00-04:00,A
Golden Hope Mines Limited: Exploration Program Update Timmins Gold Deposit,neutral,0.027577836100000003,2009-08-10 09:30:00-04:00,A
Media Advisory: Aurora Flight Sciences to Reveal Details of New Product,neutral,0.015430362000000001,2009-08-10 09:58:00-04:00,A
GoldTrain Announces Start of Field Program on the Missinabie Gold Project and Extension of Warrants,positive,0.7445040345,2009-08-10 09:58:00-04:00,A
Staccato Gold Provides Update on Summer Program at Flagship South Eureka Property,neutral,0.0773106664,2009-08-10 09:59:00-04:00,A
Mega Uranium Ltd.: Discovery of Uranium-Bearing Palaeochannel in Western Australia,neutral,0.0698638111,2009-08-10 09:59:00-04:00,A
Second Camelot Films(R) Slate Earmarked for the United Kingdom,neutral,0.0077788755,2009-08-10 10:00:00-04:00,A
"Aerosim, the #1 Desktop Simulation Training Provider in the World for Glass and Automation, Expands Globally With New Offices",positive,0.9042887688000001,2009-08-10 10:02:00-04:00,A
"Finally, Online Video Ads Customized On-the-Fly to Viewer Demographics and Behavior",neutral,0.039858479100000004,2009-08-10 10:06:00-04:00,A
Castle Resources Begins New Drill Program at the Elmtree Gold Project,neutral,0.33680066470000003,2009-08-10 10:12:00-04:00,A
The Canada Revenue Agency Revokes the Charitable Status of Jesus El Buen Pastor Spanish Pentecostal Church of Toronto,neutral,0.0793244764,2009-08-10 10:16:00-04:00,A
"Unico, Inc. Announces Additional Improvements to the Deer Trail Mill and Processing Facility for Improved Recovery of Gold",neutral,0.8931714194,2009-08-10 10:18:00-04:00,A
"Unico, Inc. Announces Additional Improvements to the Deer Trail Mill and Processing Facility for Improved Recovery of Gold",neutral,0.8931714194,2009-08-10 10:18:00-04:00,A
"Unico, Inc. Announces Additional Improvements to the Deer Trail Mill and Processing Facility for Improved Recovery of Gold",neutral,0.8931714194,2009-08-10 10:18:00-04:00,A
"Unico, Inc. Announces Additional Improvements to the Deer Trail Mill and Processing Facility for Improved Recovery of Gold",neutral,0.8931714194,2009-08-10 10:18:00-04:00,A
"Pride International, Inc. Announces Management Changes",neutral,0.055303715200000006,2009-08-10 10:35:00-04:00,A
City Inn Launches New Hotel in Leeds,neutral,0.2626423538,2009-08-10 10:40:00-04:00,A
The Canada Revenue Agency Revokes the Charitable Status of Funds for Canada Foundation,neutral,0.0419745147,2009-08-10 11:00:00-04:00,A
"WCSB Oil & Gas Royalty Income 2009 Limited Partnership-$18,798,400 Raised to Date",neutral,0.1938996762,2009-08-10 11:00:00-04:00,A
Government of Canada Helps Grande Prairie Youth Prepare for Jobs,neutral,0.15412548180000002,2009-08-10 11:00:00-04:00,A
Vishay's New SkyFET(R) Monolithic Power MOSFET and Schottky Diode Achieves 3 Milliohms On-Resistance in SO-8 With TrenchFET(R) Gen III Technology,positive,0.8521029353,2009-08-10 11:00:00-04:00,A
Governments of Canada and Newfoundland and Labrador Help People with Developmental Disabilities Prepare for Jobs in Mount Pearl,neutral,0.1270850599,2009-08-10 11:00:00-04:00,A
Governments of Canada and Newfoundland and Labrador Help People With Developmental Disabilities Prepare for Jobs in the Baie Verte Area,neutral,0.1072740331,2009-08-10 11:02:00-04:00,A
Aberdeen Leads the Market as the First Research Firm to Offer Reports on Amazon's Kindle,neutral,0.10163668540000001,2009-08-10 11:17:00-04:00,A
"Messina Minerals Inc. Prospecting Results at Haven Steady, NL",neutral,0.029867133100000002,2009-08-10 11:20:00-04:00,A
Media Advisory: CAE's FY2009 annual and special meeting of shareholders and FY2010 first quarter financial results and conference call,neutral,0.036046609300000004,2009-08-10 11:21:00-04:00,A
Inter Pipeline Fund Provides Update on Corridor Pipeline Capacity Expansion Project,neutral,0.0674428418,2009-08-10 11:36:00-04:00,A
(OTC: MNDP) Contract With Warner Brothers Successful,neutral,0.0552789606,2009-08-10 11:38:00-04:00,A
Eastern Michigan's Education Professors Direct Program to Assist High-Risk Teen Parents,neutral,0.13749548790000002,2009-08-10 11:40:00-04:00,A
Eastern Michigan's Education Professors Direct Program to Assist High-Risk Teen Parents,neutral,0.13749548790000002,2009-08-10 11:40:00-04:00,A
Eastern Michigan's Education Professors Direct Program to Assist High-Risk Teen Parents,neutral,0.13749548790000002,2009-08-10 11:40:00-04:00,A
Eastern Michigan's Education Professors Direct Program to Assist High-Risk Teen Parents,neutral,0.13749548790000002,2009-08-10 11:40:00-04:00,A
GameTime and Hasbro Help West Point Install Inclusive Boundless Playground,neutral,0.38615143300000004,2009-08-10 11:43:00-04:00,A
GameTime and Hasbro Help West Point Install Inclusive Boundless Playground,neutral,0.38615143300000004,2009-08-10 11:43:00-04:00,A
GameTime and Hasbro Help West Point Install Inclusive Boundless Playground,neutral,0.38615143300000004,2009-08-10 11:43:00-04:00,A
GameTime and Hasbro Help West Point Install Inclusive Boundless Playground,neutral,0.38615143300000004,2009-08-10 11:43:00-04:00,A
"ACT Litigation Certified as Compliant With E.U., Switzerland Safe Harbor Frameworks",neutral,0.1456931233,2009-08-10 12:00:00-04:00,A
MaxLinear Enters Cable TV Market With New Ultra Low Power Silicon Tuner Family,positive,0.6331146359000001,2009-08-10 12:27:00-04:00,A
MTI Global Inc. Q2 Results Conference Call and Webcast Invitation,neutral,0.0009683277000000001,2009-08-10 12:30:00-04:00,A
Celstream Raises the Bar for Innovation and Efficiency With the Launch of Its Services Package for Product Development,positive,0.8809016943,2009-08-10 12:33:00-04:00,A
Jobs2Web Continues to Succeed in the Interactive Recruitment Market,positive,0.8670249581,2009-08-10 12:36:00-04:00,A
Kwanmukan International Society Announces Death of Great Grandmaster Hanshi George E. Anderson,negative,-0.5044006705,2009-08-10 12:52:00-04:00,A
"GlobeStar Mining's Conference Call for Investors on August 13, 2009",neutral,0.0558105372,2009-08-10 12:57:00-04:00,A
Synodon Closes First Tranche of Private Placement,neutral,-0.0086977892,2009-08-10 12:59:00-04:00,A
"Kendall Law Group Announces Securities Class Action Against Flotek Industries, Inc.",negative,-0.48138579730000003,2009-08-10 13:00:00-04:00,A
Attitudes to Software-as-a-Service Are Driven by Experience,neutral,0.0271070004,2009-08-10 13:12:00-04:00,A
Fans Proclaim Love for Quiznos(R) in Bold and Daring Ways,neutral,0.4440530241,2009-08-10 13:31:00-04:00,A
BioCentric Energy Confirms Significant Short Position of Company's Common Stock,positive,0.47649201750000003,2009-08-10 13:31:00-04:00,A
Dundee Corporation Announces Appointment of Directors,neutral,-0.0128918923,2009-08-10 14:00:00-04:00,A
Woodward Sells Fuel and Pneumatics Product Line to TransDigm Inc.,neutral,0.0153936101,2009-08-10 14:00:00-04:00,A
Thirty-Five-Year Hospitality Professional Appointed President of Days Inn,neutral,0.09310850500000001,2009-08-10 14:02:00-04:00,A
PEO Obtains Order Against Toronto Man and His Company,negative,-0.5572170019,2009-08-10 14:07:00-04:00,A
Kendall Law Group Announces Securities Class Action Against Conseco Inc.,negative,-0.4487445652,2009-08-10 14:15:00-04:00,A
"Izard Nobel LLP Announces Class Action Lawsuit Against Flotek Industries, Inc.",negative,-0.7593327165,2009-08-10 14:35:00-04:00,A
"Registered Retirement Income Funds: ""Canadians Can Claim the Deductions for Which They Are Entitled,"" Says Minister Blackburn",neutral,0.0936557278,2009-08-10 14:40:00-04:00,A
