sentence,prediction,Score,Date,stock
Canaccord Genuity Upgrades Alphabet to Buy,neutral,0.1621354073,2019-01-03 09:43:00-05:00,GOOG
"Alphabet's Verily Life Sciences Unit Reports $1B Investment Round Led By Silver Lake To Advance Plans On Business Strategies Which Are Additive, Complementary To Its Current Life Sciences Portfolio",positive,0.8339677453000001,2019-01-03 16:33:00-05:00,GOOG
"Goldman Sees Amazon, Alphabet, PayPal, GrubHub, Netflix As Best Risk/Reward In US Internet Space, Sees Spotify, Twitter As Stocks Which Offer Most Upside From Current Levels",neutral,0.26162737610000003,2019-01-04 06:24:00-05:00,GOOG
RBC's Mahaney: Tech 'Reckoning' Already Occurred,neutral,0.0489814095,2019-01-04 10:03:00-05:00,GOOG
Robert Kricheff Discusses Changing Valuation Models In New Book 'That Doesn't Work Anymore',neutral,-0.15149582920000002,2019-01-04 11:30:00-05:00,GOOG
Google  Expects Google Assistant To Be On 1 Billion Devices By The End Of January,neutral,0.0556478947,2019-01-04 12:05:00-05:00,GOOG
Google Announces Launch Of Smart Displays For Google Assistant,positive,0.5824368,2019-01-07 11:56:00-05:00,GOOG
"Pivotal Forecasts Good Year For Online Ads, Upgrades Adobe, Alphabet, Salesforce",neutral,0.2658472657,2019-01-07 13:36:00-05:00,GOOG
"As Sports Broadcasters See Some Viewers Return, Experts Predict Another Year Of Streaming Transition",neutral,0.4113939106,2019-01-07 15:49:00-05:00,GOOG
Morgan Stanley Posts Negative Yelp Review: 'We Question The Sustainability Of This Pricing Umbrella',negative,-0.8998523951,2019-01-10 09:10:00-05:00,GOOG
"Despite Some Risks, Analysts Still Expecting Double Digit Growth From Communications Services In Q4",positive,0.9333759546,2019-01-10 12:49:00-05:00,GOOG
"Alphabet, Inc. Board Sued On Thursday In California State Court By Shareholder; Lawsuit Alleges Board Breached Fiduciary Duty By Covering Up Sexual Misconduct By Top Execs, Cites Meeting Minutes From 2024-2016",negative,-0.9413379431000001,2019-01-10 16:27:00-05:00,GOOG
"BofA Upgrades Twitter After Internet User Survey, Finds Falling Snapchat Usage",negative,-0.8763597608,2019-01-10 17:44:00-05:00,GOOG
'Google employees are launching a social media blitz to pressure tech giants on workplace harassment issues' -Recode,negative,-0.6598287821000001,2019-01-14 09:24:00-05:00,GOOG
"After Strong Week, Market Comes Under Pressure From China As Earnings Begin",negative,-0.9426916838,2019-01-14 10:04:00-05:00,GOOG
"UPDATE: Global Equities' Chowdhry Sees Recent Crackdown On Crypto Miners As Creating A Temporary Compute Overcapacity In The 'Super Cloud' Cos., Sees Intel Datacenter Business Experiencing Temporary Issues",negative,-0.904489398,2019-01-14 13:29:00-05:00,GOOG
"UPDATE: Global Equities' Chowdhry Warns Could Take Another 2 Qtrs. For Amazon's AWS, Microsoft's Azure, Google's GCP To Clean Their Workloads From Crypto Miners Abuse",neutral,-0.8610147741,2019-01-14 13:30:00-05:00,GOOG
Direxion Rolls Out Leveraged Communication Services ETFs,neutral,0.0258733556,2019-01-15 09:25:00-05:00,GOOG
"Another Day, Another Bank Misses On Earnings: Market Could Be On Defensive",negative,-0.7937619686,2019-01-15 10:16:00-05:00,GOOG
"Tech Sector Earnings: Revenue Growth Widely Expected To Slow, Will Global Uncertainty Weigh?",negative,-0.9477025867000001,2019-01-16 14:43:00-05:00,GOOG
"The EU is Preparing a Third Antitrust Fine for Google's Adsense, According to Bloomberg",negative,-0.3668226898,2019-01-17 08:49:00-05:00,GOOG
Fossil Enters Agreement To Sell Select Smartwatch Technology To Google For $40M,neutral,0.4472002685,2019-01-17 12:33:00-05:00,GOOG
'Waymo to invest $13.6 million in Metro Detroit facility' -The Detroit News Reports,neutral,0.4224246144,2019-01-22 10:27:00-05:00,GOOG
Blurring The Lines Between VR And Real Life: A New Global Economy Is On The Horizon,neutral,0.048845477400000004,2019-01-22 10:55:00-05:00,GOOG
"'Apple Most-Admired Global Company, Says Fortune (Amazon #2, Google #7, Alibaba #34, Facebook #44)' -Forbes",positive,0.7212436199000001,2019-01-22 13:43:00-05:00,GOOG
Pivotal Makes No Changes To Google Model As Big Brands Flock Back To YouTube,neutral,0.0862227827,2019-01-22 15:04:00-05:00,GOOG
Waymo Looks To The Motor City For Autonomous Vehicle Plant,neutral,0.053136557300000005,2019-01-22 15:40:00-05:00,GOOG
"Deutsche Bank Maintains Buy on Alphabet, Lowers Price Target to $1.3K",negative,-0.3229930401,2019-01-23 07:55:00-05:00,GOOG
10 Biggest Price Target Changes For Wednesday,neutral,-0.203057006,2019-01-23 09:52:00-05:00,GOOG
Communication Services Continues Rapid Growth Pace,positive,0.8559885025,2019-01-24 12:23:00-05:00,GOOG
Analyst Says Apple's App Store Spending Is Likely To Slow In 2019,negative,-0.9607581496,2019-01-24 12:45:00-05:00,GOOG
Google Has Asked Supreme Court To Reverse Its Ruling Which Revived Oracle Copyright Case,negative,-0.9197089076,2019-01-24 15:10:00-05:00,GOOG
Oracle Comments on Google's Petition For Review By Supreme Court; Says Petition Presents a 'Rehash Of Arguments That Have Already Been Thoughtfully And Thoroughly Discredited',negative,-0.4379943013,2019-01-24 17:25:00-05:00,GOOG
'Continuing our work to improve recommendations on YouTube' -YouTube Blog,positive,0.7979834676,2019-01-25 10:53:00-05:00,GOOG
Breaking Down The Incredible Rise Of Esports,neutral,0.1179917008,2019-01-26 16:06:00-05:00,GOOG
Communication Services Makes Its Presence Felt,neutral,0.0602170639,2019-01-28 07:32:00-05:00,GOOG
"Podcast: Nike Continues To Expand With MLB Deal, Streaming War Heats Up",positive,0.7619309425,2019-01-28 15:39:00-05:00,GOOG
"Google Will Post Solid Revenues, But Expenses May Weigh On Margins, BofA Says In Q4 Preview",positive,0.8205808401,2019-01-29 16:27:00-05:00,GOOG
"World's Largest Company? It's Microsoft Again, And It Reports Wednesday",neutral,0.027907732900000003,2019-01-30 10:14:00-05:00,GOOG
'YouTube Music comes to Sonos' -YouTube Blog,neutral,0.0515738949,2019-01-30 13:08:00-05:00,GOOG
"Earnings, Volatility, Brexit Are Key Topics Heading Into February",neutral,0.00030878190000000003,2019-01-31 15:05:00-05:00,GOOG
Hearing Apple Taking Actions On Google Apps Following Facebook Initative,negative,-0.5843039155,2019-01-31 16:23:00-05:00,GOOG
'Apple blocks Google from running its internal iOS apps' -The Verge,negative,-0.9093637466000001,2019-01-31 16:25:00-05:00,GOOG
This Day In Market History: Alphabet Briefly Becomes World's Most Valuable Company,positive,0.7148820758000001,2019-02-01 07:10:00-05:00,GOOG
Mixed Signals From Payrolls Data Helps Put The Brakes On Market Momentum,negative,-0.8953857422,2019-02-01 17:50:00-05:00,GOOG
"Highlight Reel Looks Light: Alphabet Reporting Later, But Early Action A Bit Slow",neutral,0.0043567196,2019-02-04 10:11:00-05:00,GOOG
How The FANG Stocks Trade With Each Other And The Rest Of The Market,neutral,-0.0022750646,2019-02-04 11:00:00-05:00,GOOG
"Apple Is The 'Better Mind' In The Tech Space, Pro Says",neutral,0.36478599910000004,2019-02-04 13:52:00-05:00,GOOG
"Alphabet Q4 EPS $12.77 Beats $10.86 Estimate, Sales $39.276B Beat $38.98B Estimate",negative,-0.24373772740000002,2019-02-04 16:03:00-05:00,GOOG
Alphabet Q4 Net Sales Excluding Traffic Acquisition Costs $31.84B,neutral,-0.021213557600000002,2019-02-04 16:06:00-05:00,GOOG
"Alphabet Blows Away Q4 Earnings Estimates, Shares Fall",negative,-0.9438974261,2019-02-04 16:15:00-05:00,GOOG
From Alphabet Earnings Conference Call: Forex To Remain A Headwind,negative,-0.9211292267000001,2019-02-04 16:46:00-05:00,GOOG
From Alphabet Earnings Conference Call: Sees Traffic Acquisition Costs Continuing To Increase Year Over Year As Mobile Search Grows,positive,0.8664117455,2019-02-04 16:51:00-05:00,GOOG
From Alphabet Earnings Conference Call: Sees Capex Growth In 2019 To Moderate Quite Significantly,negative,-0.5873696804,2019-02-04 16:51:00-05:00,GOOG
From Alphabet Earnings Conference Call: Board Has Authorized Added $12.5B Buyback,positive,0.6654983163,2019-02-04 16:52:00-05:00,GOOG
From Alphabet Earnings Conference Call: Number Of Daily Active Users On Co.'s Shopping Doubled On Year-Over-Year Basis During Holiday Season,positive,0.7231447697000001,2019-02-04 16:59:00-05:00,GOOG
'Pichai says YouTube now has nearly 2B monthly logged-in users. It had 1.8B as of last May.' -Tweet From TheStreet,neutral,0.658016618299999,2019-02-04 17:00:00-05:00,GOOG
"'Pichai: Over the last year, the number of active users for Google Assistant has quadrupled. Assistant now supports 30 languages, up from 8 a year ago' -Tweet From TheStreet",positive,1.6552843452000001,2019-02-04 17:00:00-05:00,GOOG
"From Alphabet Earnings Conference Call Q&A Section: CEO Says To Expect Cloud Unit  To, In 2019, Focus On Geographies, 6 Verticals, 5 Product Areas Where It Is Seeing Returns",neutral,0.1629854739,2019-02-04 17:08:00-05:00,GOOG
From Alphabet Earnings Conference Call: Feedback On 'Project Stream' Video Game Service Has Been 'Super Positive',positive,0.9072779417,2019-02-04 17:24:00-05:00,GOOG
"Deutsche Bank Maintains Buy on Alphabet, Raises Price Target to $1.38K",positive,0.5679110885,2019-02-05 07:56:00-05:00,GOOG
"PiperJaffray Maintains Overweight on Alphabet, Raises Price Target to $1.355K",positive,0.7550261021,2019-02-05 08:19:00-05:00,GOOG
Survey Hints At Strong Quarter For Spotify,positive,0.6636509895,2019-02-05 08:50:00-05:00,GOOG
Wall Street Reacts To Alphabet's Q4 Earnings,neutral,0.1092111841,2019-02-05 09:17:00-05:00,GOOG
8 Biggest Price Target Changes For Tuesday,neutral,-0.2021805644,2019-02-05 10:11:00-05:00,GOOG
Rolling Along: Better Than Expected Earnings Continue Driving Market Higher,positive,0.8406459093,2019-02-05 10:47:00-05:00,GOOG
Google Says Rolling Out Password Checkup And Cross Account Protection,neutral,0.0655992106,2019-02-05 10:58:00-05:00,GOOG
"'Protecting your data, no matter where you go on the web' -Google",neutral,0.055529315,2019-02-05 11:00:00-05:00,GOOG
Logistics Property To Develop Distribution Center On Chicago's Southwest Side,neutral,0.0382802151,2019-02-05 11:59:00-05:00,GOOG
Survey: Smart Speakers Quickly Becoming Ubiquitous In American Households,positive,0.48655751350000004,2019-02-06 09:39:00-05:00,GOOG
"After Blowout Q3, Twitter Earnings Ahead With Focus On User Growth",positive,0.8165686131000001,2019-02-06 10:22:00-05:00,GOOG
"Equinix Reports Google Has Selected Co. For Its LA Area Cable Landing Station, No Terms Disclosed",neutral,0.0814338475,2019-02-07 08:15:00-05:00,GOOG
Google Blog Post Highlights Co. Belief EU Copyright Draft Rules Are Not Carefully Balanced And Would Harm Creative Economy In Europe,neutral,-0.8595661111,2019-02-07 09:39:00-05:00,GOOG
Communication Services The China Way,neutral,0.0391503349,2019-02-07 13:17:00-05:00,GOOG
Softbank Invests In Autonomous Grocery Delivery Startup Nuro,neutral,0.0525574833,2019-02-11 18:07:00-05:00,GOOG
Sonos CEO: 'We Are Paying For Sins Of The Past',neutral,-0.2892214656,2019-02-12 11:56:00-05:00,GOOG
Some Traders Attributing Recent Weakness In Tech Stocks To Comment In California Governor Newsom's State Of The State Address 'I've asked my team to develop a proposal for a new Data Dividend for Californians',positive,0.4761910737,2019-02-12 15:10:00-05:00,GOOG
"'...Google to spend $13B to build new data centers in Nevada, Ohio, Texas, and Nebraska; tech giant will also double its Virginia-based workforce with expanded offices and more data center space and will also expand its New York City campus' -CNBC Tweets",positive,0.9028030634,2019-02-13 13:03:00-05:00,GOOG
Cooperman's Omega 13F Shows Cut Stake In Alphabet From 130K Shares To ~82K Shares,negative,-0.17152145500000002,2019-02-14 13:31:00-05:00,GOOG
'Google in Middle of Fight Over 5G Spectrum' -The Information,negative,-0.5610725284,2019-02-14 13:55:00-05:00,GOOG
"Big Tech Stocks Appear Unaffected Following Report From India's Business Standard 'Google, Facebook, Twitter, Amazon stare at 30-40% digital tax blow in India'",negative,-0.9121739268,2019-02-14 15:54:00-05:00,GOOG
"Q4 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.008107705,2019-02-15 10:21:00-05:00,GOOG
"Q4 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.008107705,2020-02-18 13:00:00-05:00,GOOG
"Q4 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.008107705,2019-02-15 10:21:00-05:00,GOOG
"Q4 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.008107705,2020-02-18 13:00:00-05:00,GOOG
"When A VC Liked A Potential Investment So Much, She Left Google To Join Them",neutral,0.0280415602,2019-02-15 14:33:00-05:00,GOOG
'Alooma signs an agreement to join the Google Cloud family' -Alooma Blog Post,positive,0.8743260503,2019-02-19 11:16:00-05:00,GOOG
"'We're excited to announce our intent to acquire data migration leader @aloomainc, expanding our ability to give enterprise customers an easy and secure way to migrate their data to Google Cloud' -Tweet From Google Cloud",positive,0.8957633972,2019-02-19 11:17:00-05:00,GOOG
Google Says the Microphone on its Nest Device Was Not Intended to be a Secret and is Only On When Users Turn it On,neutral,-0.028407312900000002,2019-02-20 12:47:00-05:00,GOOG
"Google Spokesperson Says On-Device Microphone On Google Nest Was Never Intended To Be A Secret And Should Have Been Listed In Tech Specifications; Says On-Device Microphone Has Never Been On, Is Only Activated When Users Specifically Enable Option",neutral,-0.015377465600000001,2019-02-20 12:49:00-05:00,GOOG
Thousand-Year Itch: Navigating Disasters More Regularly,neutral,0.040763665000000004,2019-02-21 10:31:00-05:00,GOOG
'YouTube axes hundreds of channels over child exploitation concerns' -Engadget,negative,-0.9101262689,2019-02-21 10:40:00-05:00,GOOG
#YouTubewakeup: What You Need To Know,neutral,0.0167135298,2019-02-21 10:43:00-05:00,GOOG
"AT&T Says It Has Removed Its Advertising From Youtube, One Month After Announcing It Was Returning To The Platform",negative,-0.9309636354,2019-02-21 13:30:00-05:00,GOOG
"'Under pressure, Google to end mandatory arbitration for employees' -Axios",negative,-0.185994938,2019-02-21 15:34:00-05:00,GOOG
"Wedbush Downgrades Fitbit Ahead Of Q4 Print, Says Medtech Opportunity Priced Into Stock",negative,-0.8586504459000001,2019-02-22 15:22:00-05:00,GOOG
'Little League' Of Esports Is Going Public,neutral,0.0554609485,2019-02-23 16:51:00-05:00,GOOG
Roadie's New Funding Round Comes With An Orange Twist,neutral,0.2616288364,2019-02-25 11:34:00-05:00,GOOG
"Soft Touch: Home Depot's Earnings Miss, Caterpillar Downgrade Both Appear To Weigh",negative,-0.9146500826,2019-02-26 10:21:00-05:00,GOOG
Detroit To Host Forbes Under 30 Summit Through 2021: 'A Place For Innovation',neutral,0.022130914,2019-02-26 15:18:00-05:00,GOOG
Is Liquidity Drying Up In 2019? Business Lending And Spending Suggest Otherwise,negative,-0.8667905852000001,2019-02-27 09:16:00-05:00,GOOG
YouTube Disables Comments On Videos Featuring Minors,neutral,-0.3346757889,2019-02-28 13:37:00-05:00,GOOG
Lyft Says Entities Affiliated With Alphabet Beneficially Owned 5.33% Of Class A Common Stock For IPO,neutral,0.0423645079,2019-03-01 11:38:00-05:00,GOOG
Amazon Pulls Out Of Massive Office Project In Seattle,neutral,0.1129588634,2019-03-01 12:32:00-05:00,GOOG
"'Google to sell 500 products from JD.com, deepening partnership' -Nikkei Asian Review",positive,0.8673903942000001,2019-03-04 12:50:00-05:00,GOOG
Google Says Will Not Allow Political Ads In 2019 Canadian Election,negative,-0.7898625135,2019-03-05 10:39:00-05:00,GOOG
'Waymo Starts Selling Sensors to Lower Cost of Self-Driving Cars' -Earlier Bloomberg Article,positive,0.7948442698,2019-03-06 09:43:00-05:00,GOOG
What Fintech Platform MoneyLion Hopes To Gain By Bringing Attention To The Gender Pay Gap,neutral,0.1127848402,2019-03-07 11:38:00-05:00,GOOG
'Elizabeth Warren Proposes Breaking Up Tech Giants Like Amazon' -NY Times,neutral,0.0712447688,2019-03-08 08:53:00-05:00,GOOG
PwC Exec: Biggest Threat To Banks May Come From Large Tech Firms — Not Fintech,negative,-0.8915599585,2019-03-10 14:55:00-04:00,GOOG
'Alphabet's Waymo Seeks Outside Investors' -The Information,neutral,0.0480018966,2019-03-11 16:38:00-04:00,GOOG
A Recent Upgrade For This Growth Sector,positive,0.6954321265000001,2019-03-12 12:20:00-04:00,GOOG
'A Bit Scrappier': How Cannabis Marketers Navigate Social Media Restrictions,neutral,0.0040115081,2019-03-15 08:15:00-04:00,GOOG
A Multi-Factor Communication Services ETF Arrives,neutral,0.0349660777,2019-03-15 12:02:00-04:00,GOOG
US State Attorney Generals Are Taking First Steps Toward An Alphabet/Google Probe,neutral,0.1758801043,2019-03-15 14:00:00-04:00,GOOG
Analysts Dissect Nvidia's Product Announcements: 'Evolutionary Rather Than Game-Changing',neutral,0.053020093600000005,2019-03-19 11:04:00-04:00,GOOG
Google Expected To Make Gaming-Related Announcement At 1:00 p.m. ET,neutral,0.0546233505,2019-03-19 11:28:00-04:00,GOOG
'Google Console Reveal - Game Developers Conference 2019 (GDC2019) Livestream' -YouTube,neutral,0.07983449100000001,2019-03-19 12:46:00-04:00,GOOG
Google Announces Public Launch Of Stadia Video Game Service,neutral,0.388083756,2019-03-19 13:15:00-04:00,GOOG
Alphabet 8-K Shows EC Announced Decision Certain Contractual Provisions In Deals Google Had With AdSense For Search Partners Infringed European Competition Law,negative,-0.9276715517,2019-03-20 08:33:00-04:00,GOOG
"UPDATE: Alphabet Says EC Decision Will Impose €1.49B Fine, Directs Action Related To AdSense For Search Deal; Co. Sees Accruing Fine In Q1'19",negative,-0.9339410663000001,2019-03-20 08:35:00-04:00,GOOG
How Google's Stadia Video Game Streamer Will Be 'Highly Disruptive',negative,-0.764272809,2019-03-20 10:11:00-04:00,GOOG
Shares of several tech stocks are trading higher in sympathy with the overall market after the Federal Reserve announced they will leave rates unchanged.,positive,0.8472999334,2019-03-20 15:46:00-04:00,GOOG
This Day In Market History: Jack Dorsey Sends The First Tweet,neutral,0.0154995359,2019-03-21 07:38:00-04:00,GOOG
eBay To Begin Rolling Out Google Play On Its Marketplace Platform,neutral,0.18153181670000001,2019-03-21 09:00:00-04:00,GOOG
A Different Way To Play Nasdaq Stocks,neutral,0.0224330574,2019-03-21 16:45:00-04:00,GOOG
Google Sees EU Copyright Directive As 'Improved' But Will Still Lead To Legal Uncertainty,positive,0.9100519419,2019-03-26 08:28:00-04:00,GOOG
'Find and book vacation rentals' -Google Blog,neutral,0.028744224500000002,2019-03-26 12:17:00-04:00,GOOG
'McClatchy and Google partner on an experimental lab for local news' -Google 'The Keyword' Blog,neutral,0.2830909789,2019-03-26 14:24:00-04:00,GOOG
Oppenheimer: Trade Desk Shares Unduly Punished For Possible Cookie Restrictions By Google,negative,-0.8753826618,2019-03-27 10:16:00-04:00,GOOG
"'Just met with @sundarpichai, President of @Google, who is obviously doing quite well. He stated strongly that he is totally committed to the U.S. Military, not the Chinese Military....' -Tweet From Pres Trump",positive,1.1923448741,2019-03-27 15:56:00-04:00,GOOG
'Mr. Google' Goes To Washington To Chat With Trump,neutral,-0.0479340981,2019-03-28 10:39:00-04:00,GOOG
HUD Looking Into Twitter And Google Ad Targeting Practices,neutral,-0.0670120865,2019-03-28 15:54:00-04:00,GOOG
Memes Survive EU's Internet Copyright Laws — For Now,neutral,0.0439104587,2019-03-29 16:56:00-04:00,GOOG
'Hitting send on the next 15 years of Gmail' -Google The Keyword Blog,neutral,0.056749247,2019-04-01 12:55:00-04:00,GOOG
Alphabet's Google Cloud Unit Will Offer New Services Based On Intel Optane Memory Chip,neutral,0.09000542760000001,2019-04-02 13:42:00-04:00,GOOG
Google Strengthens Presence In Cuba With ETECSA Team Up,positive,0.887879014,2019-04-02 13:55:00-04:00,GOOG
FANG Stocks Flying As Nirvana Spreads In The Tech Sector,negative,-0.781124115,2019-04-04 12:42:00-04:00,GOOG
Switching Sides: Google AI Expert Accepts Job At Apple,neutral,0.0491749942,2019-04-05 08:39:00-04:00,GOOG
"Canada's Democratic Institutions Minister Says Believes Facebook, Twitter, Google Has Not Yet Done Enough To Help Safeguard The Oct. Election",positive,0.42424046990000003,2019-04-08 10:36:00-04:00,GOOG
Nautilus Labs Aims To Boost Fleet Efficiency As IMO 2020 Fuel Costs Loom Over Ocean Freight,positive,0.927554965,2019-04-08 12:22:00-04:00,GOOG
Mckesson Announces Move To Google Cloud,neutral,0.0882013366,2019-04-08 13:04:00-04:00,GOOG
Info Tech Reporting Season Ahead: High Hopes Despite Signs Of Negative Q1 Earnings,positive,0.7967841625000001,2019-04-09 10:41:00-04:00,GOOG
Elastic And Google Cloud Announce The Expansion Of Their Managed Elasticsearch Service Partnership To Make It Faster And Easier For Users To Deploy Elasticsearch Within Their Google Cloud Platform Accounts,positive,0.8694546819000001,2019-04-09 12:07:00-04:00,GOOG
Intel And Google Cloud Will Collaborate On Anthos,neutral,0.085963577,2019-04-09 12:34:00-04:00,GOOG
