sentence,prediction,Score,Date,stock
"Alphabet, Boeing Shares Get A Lift Following Earnings, While GE Falls Short",negative,-0.23751401900000002,2020-04-29 10:01:00-04:00,AMZN
Ford Terminates Electric Vehicle Program With Rivian,neutral,-0.2490499616,2020-04-29 10:45:00-04:00,AMZN
"US Places 5 Amazon Foreign Web Sites On List Of Platforms Blamed For Facilitating Piracy, Action Being Sought By US Apparel, Footwear Trade Group",neutral,-0.2887040079,2020-04-29 11:01:00-04:00,AMZN
"Locked Down, Demand Up: Amazon Shines As Virus Economy Plays To Its Strengths",positive,0.8059161305,2020-04-29 11:32:00-04:00,AMZN
PreMarket Prep Stock Of The Day: Blue Apron,neutral,0.0405288041,2020-04-29 12:45:00-04:00,AMZN
Today Pickup: Canadian Freight Recovers Off Lows,positive,0.8723249435,2020-04-29 14:05:00-04:00,AMZN
Amazon Responds To 'Wrongful Inclusion' On Notorious Markets List,neutral,-0.0464099571,2020-04-29 15:17:00-04:00,AMZN
"Overwatch Champion Sinatraa Retires From League, Joins Sentinels VALORANT Roster",neutral,0.0241645426,2020-04-29 15:37:00-04:00,AMZN
Twitch's New Esports Directory Will Highlight Live Tournaments,neutral,0.032158501400000004,2020-04-29 16:56:00-04:00,AMZN
"Earnings Scheduled For April 30, 2020",neutral,0.0189898834,2020-04-30 04:16:00-04:00,AMZN
"10 Stocks To Watch For April 30, 2020",neutral,0.0374530591,2020-04-30 04:59:00-04:00,AMZN
A Peek Into The Markets: US Stock Futures Edge Higher Ahead Of Apple Earnings,positive,0.7007433176,2020-04-30 06:01:00-04:00,AMZN
3 ETFs To Buy For Amazon's Earnings,neutral,0.0826834589,2020-04-30 08:20:00-04:00,AMZN
"Citigroup Maintains Buy on Amazon.com, Raises Price Target to $2700",neutral,0.38947543500000004,2020-04-30 09:31:00-04:00,AMZN
"Express Shares Rebound From Session Low, Spike ~25% Following Circulation Of TheDeal.com Chatter Amazon Could Be Interested In Co.",positive,0.331317395,2020-04-30 09:37:00-04:00,AMZN
"Apple And Amazon Up To Bat this Afternoon As Investors Ponder Microsoft, Facebook Results",neutral,-0.0917880684,2020-04-30 09:54:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-04-30 10:42:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-05-01 10:37:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-05-18 10:46:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-04-30 10:42:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-05-01 10:37:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-05-18 10:46:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-04-30 10:42:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-05-01 10:37:00-04:00,AMZN
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-05-18 10:46:00-04:00,AMZN
FaZe Clan's Ewok Partners With HyperX As Brand Ambassador,neutral,0.1340352595,2020-04-30 10:53:00-04:00,AMZN
"Amazon shares are trading higher, potentially in anticipation of the company's Q1 earnings report after the close today. The coronavirus outbreak has been seen as a potential positive catalyst for online retailers due to physical store closings globally.",positive,1.798689723,2020-04-30 12:24:00-04:00,AMZN
'Jeff Bezos and Elon Musk win contracts for spacecraft to land NASA astronauts on the moon',positive,0.8895978332000001,2020-04-30 13:04:00-04:00,AMZN
"Blue Origin, SpaceX Land NASA Deal",neutral,0.0335641354,2020-04-30 14:40:00-04:00,AMZN
"Amazon.com Q1 EPS $5.010 Misses $6.250 Estimate, Sales $75.500B Beat $73.610B Estimate",negative,-0.4379350543,2020-04-30 16:01:00-04:00,AMZN
Amazon Sees Q2 Sales $75B-$81B,neutral,-0.0207412168,2020-04-30 16:02:00-04:00,AMZN
Amazon shares are trading lower after the company reported worse-than-expected Q1 EPS results.,negative,-0.9617884159000001,2020-04-30 16:03:00-04:00,AMZN
"After Hours Stocks We're Watching: AMZN, WDC, AMGN, GILD, V, SKY, LOCO",neutral,-0.0047819298,2020-04-30 16:07:00-04:00,AMZN
"'If you're a shareowner of Amazon, you may want to take a seat,"" Jeff Bezos says in earnings release. We expect to spend $4 billion on COVID-related expenses.""' -Tweet From Bloomberg's Jon Erlichman",neutral,0.5581016466000001,2020-04-30 16:10:00-04:00,AMZN
"Amazon Reports Mixed Q1 Earnings, Plans To Spend $4B On Coronavirus-Related Expenses",negative,-0.9460886121000001,2020-04-30 16:13:00-04:00,AMZN
3 Analyst Takes On eBay After 'Big Improvement' In Q1,positive,0.8464258313,2020-04-30 16:18:00-04:00,AMZN
From Amazon Earnings Conference Call: Sees Investing $1B In Coronavirus-Testing Capability In 2020,positive,0.6525309086000001,2020-04-30 16:46:00-04:00,AMZN
"From Amazon Earnings Conference Call: Large Portion Of $4B Will Be Spent On Impact To Productivity Of Social Distancing Practices In Warehouses, Increased Wages, Overtime For Workers",positive,0.7562537789,2020-04-30 16:47:00-04:00,AMZN
From Amazon Earnings Conference Call: Saw Big Increase In Grocery Sales In Mar.,positive,0.9021868706,2020-04-30 16:48:00-04:00,AMZN
12 Stocks Moving In Thursday's After-Hours Session,negative,-0.6653029919,2020-04-30 17:05:00-04:00,AMZN
"Amazon Says Has Seen Lower Demand For Discretionary Products Such As Apparel, Shoes And Wireless Products",negative,-0.8773548007,2020-04-30 17:41:00-04:00,AMZN
Amazon Says Increased Grocery Delivery Capacity By More Than 60%,positive,0.907821238,2020-04-30 17:43:00-04:00,AMZN
"Amazon Says Seeing More Use Of Prime Video Benefits, Says Video Rentals Have Been Up",positive,0.893661499,2020-04-30 17:50:00-04:00,AMZN
"Fortnite World Cup 2020 Canceled, Hopes For Return Next Year",neutral,0.0254279338,2020-04-30 17:55:00-04:00,AMZN
"Apple Has 'Better Days Ahead,' Analysts Say After Q1 Earnings Beat",positive,0.7975077629,2020-05-01 01:09:00-04:00,AMZN
"8 Stocks To Watch For May 1, 2020",neutral,0.0307178851,2020-05-01 04:59:00-04:00,AMZN
A Peek Into The Markets: US Stock Futures Point To A Lower Open,negative,-0.9090784192,2020-05-01 05:55:00-04:00,AMZN
"KeyBanc Maintains Overweight on Amazon.com, Raises Price Target to $2700",positive,0.6289451718,2020-05-01 06:06:00-04:00,AMZN
"RBC Capital Maintains Outperform on Amazon.com, Raises Price Target to $2700",positive,0.2999970317,2020-05-01 06:51:00-04:00,AMZN
"Mizuho Maintains Buy on Amazon.com, Raises Price Target to $2550",neutral,0.410954535,2020-05-01 06:53:00-04:00,AMZN
"Pivotal Research Maintains Buy on Amazon.com, Raises Price Target to $2700",neutral,0.1301028877,2020-05-01 06:55:00-04:00,AMZN
32 Stocks Moving in Friday's Pre-Market Session,negative,-0.4841744006,2020-05-01 07:15:00-04:00,AMZN
Amazon shares are trading lower after the company reported worse-than-expected Q1 EPS results. The company also expects to spend $4 billion on COVID-related expenses.,negative,-0.871118239999999,2020-05-01 07:16:00-04:00,AMZN
"Morgan Stanley Maintains Overweight on Amazon.com, Raises Price Target to $2600",positive,0.3548112512,2020-05-01 07:28:00-04:00,AMZN
"Raymond James Maintains Outperform on Amazon.com, Raises Price Target to $2525",positive,0.18815529350000001,2020-05-01 07:39:00-04:00,AMZN
"Susquehanna Maintains Positive on Amazon.com, Raises Price Target to $3000",positive,0.6296897531,2020-05-01 07:51:00-04:00,AMZN
"Cramer Weighs In On Cracker Barrel, UPS And More",neutral,-0.24640868600000002,2020-05-01 08:01:00-04:00,AMZN
"Credit Suisse Maintains Outperform on Amazon.com, Lowers Price Target to $2760",negative,-0.9143928289000001,2020-05-01 08:07:00-04:00,AMZN
"B of A Securities Reiterates Buy on Amazon.com, Raises Price Target to $2600",neutral,0.2137566507,2020-05-01 08:09:00-04:00,AMZN
10 Biggest Price Target Changes For Friday,neutral,-0.2825697064,2020-05-01 08:17:00-04:00,AMZN
"MKM Partners Maintains Buy on Amazon.com, Raises Price Target to $2525",positive,0.4809256196,2020-05-01 09:03:00-04:00,AMZN
"UBS Maintains Buy on Amazon.com, Raises Price Target to $3000",neutral,0.3540040255,2020-05-01 09:10:00-04:00,AMZN
US Billionaires Add $406B To Collective Wealth While More Than 30M People Lose Jobs During Pandemic,negative,-0.9329513907,2020-05-01 09:28:00-04:00,AMZN
"Disappointment From Amazon, Apple Weighs On Market As Investors Also Consider Energy Earnings",negative,-0.8181245923,2020-05-01 09:56:00-04:00,AMZN
Mid-Morning Market Update: Markets Open Lower; Amazon Posts Mixed Q1 Results,negative,-0.9674735069,2020-05-01 10:21:00-04:00,AMZN
Amazon Shares Largely Unaffected As House Judiciary Committee Has Called On Jeff Bezos To Testify After Co. Reportedly Mislead Congress,negative,-1.4422952533,2020-05-01 10:33:00-04:00,AMZN
UPDATE: House Judiciary Panel Wants To Know About Amazon's Private-Label Practices,neutral,-0.0175740737,2020-05-01 10:34:00-04:00,AMZN
"UPDATE: Judiciary Panel Says Will Investigate Related To Amazon 'Possibly Criminally False, Perjurious' Statements By Co. About Business Practices",negative,-0.7597861886,2020-05-01 10:37:00-04:00,AMZN
"UPDATE: Judiciary Panel Says Will Investigate Related To Amazon 'Possibly Criminally False, Perjurious' Statements By Co. About Business Practices",negative,-0.7597861886,2020-05-01 10:37:00-04:00,AMZN
"UPDATE: Judiciary Panel Says Will Investigate Related To Amazon 'Possibly Criminally False, Perjurious' Statements By Co. About Business Practices",negative,-0.7597861886,2020-05-01 10:37:00-04:00,AMZN
"UPDATE: Judiciary Panel Says Will Investigate Related To Amazon 'Possibly Criminally False, Perjurious' Statements By Co. About Business Practices",negative,-0.7597861886,2020-05-01 10:37:00-04:00,AMZN
"BMO Capital Maintains Outperform on Amazon.com, Raises Price Target to $2850",positive,0.1766364872,2020-05-01 10:42:00-04:00,AMZN
"Benchmark Maintains Buy on Amazon.com, Raises Price Target to $2650",neutral,0.2722548842,2020-05-01 10:44:00-04:00,AMZN
"UPDATE: Morgan Stanley On Amazon Notes 'Moreover, efficiency/scale gains are driving EBIT too, which AMZN is wisely investing in safety, a next competitive edge. PT to $2,600, Bull case $3,200. Remains top pick'",neutral,1.0335436091,2020-05-01 10:48:00-04:00,AMZN
"UPDATE: Morgan Stanley Maintains Overweight On Amazon, Raises Target To $2,600 Notes 'Accelerating growth and consumer demand still outpacing AMZN's network capacity speak to the structural share gains afoot'",positive,0.6001253724,2020-05-01 10:48:00-04:00,AMZN
"Guggenheim Maintains Buy on Amazon.com, Raises Price Target to $2700",neutral,0.18240612750000001,2020-05-01 10:48:00-04:00,AMZN
"Canaccord Genuity Maintains Buy on Amazon.com, Raises Price Target to $2750",neutral,0.348572731,2020-05-01 10:51:00-04:00,AMZN
"UPDATE: Raymond James Maintains Outperform On Amazon, Raises Target To $2,525 As Firm Cites 4 Reasons:",positive,0.2249655724,2020-05-01 11:01:00-04:00,AMZN
"JMP Securities Maintains Market Outperform on Amazon.com, Raises Price Target to $2850",positive,0.36709281800000004,2020-05-01 11:51:00-04:00,AMZN
Amazon Analysts React To Q1 Earnings: Stock Sell-Off Is Short-Sighted,negative,-0.7631641626,2020-05-01 11:55:00-04:00,AMZN
Mid-Day Market Update: Hub Group Slides On Downbeat Q1 Results; Medigus Share Jump,negative,-0.9634730816,2020-05-01 12:23:00-04:00,AMZN
58 Stocks Moving In Friday's Mid-Day Session,negative,-0.7243906856,2020-05-01 12:39:00-04:00,AMZN
"SunTrust Robinson Humphrey Maintains Buy on Amazon.com, Lowers Price Target to $2700",negative,-0.5657819510000001,2020-05-01 12:56:00-04:00,AMZN
"Today's Pickup: Amazon, Walmart, Instacart Workers To Hold May Day Walkout",neutral,-0.3927700818,2020-05-01 12:57:00-04:00,AMZN
Mid-Afternoon Market Update: Dow Tumbles Over 600 Points; International Money Express Shares Climb,negative,-0.9394210577000001,2020-05-01 14:31:00-04:00,AMZN
"Amazon, Exxon Mobil Earnings Weigh On Market To Start New Month As Caution Steers The Wheel",negative,-0.7534217834,2020-05-01 17:12:00-04:00,AMZN
"Warren Buffett Says There's No Bubble In FANG Stocks, But He's Still Not Buying",neutral,-0.31065014,2020-05-02 09:00:00-04:00,AMZN
How Amazon Web Services Stacked Up Against Microsoft's Azure,positive,0.504473567,2020-05-02 09:15:00-04:00,AMZN
"Benzinga's Bulls And Bears Of The Week: Ford, Gilead, Microsoft, Intel And More",neutral,0.0423523486,2020-05-03 08:18:00-04:00,AMZN
98 Biggest Movers From Friday,neutral,-0.011222586000000001,2020-05-04 05:08:00-04:00,AMZN
"4 Sector ETFs For May: 2 To Buy, 2 To Avoid",neutral,-0.0346089341,2020-05-04 08:22:00-04:00,AMZN
"GM, Disney In Focus Along With Friday's Payrolls Data As Stocks Appear Shaky To Start New Week",negative,-0.7000682354000001,2020-05-04 09:55:00-04:00,AMZN
Amazon Plans To Extend Closure Of French Warehouses Until May 8,negative,-0.8570402861,2020-05-04 13:31:00-04:00,AMZN
YouTube Signs Gamer PewDiePie to Live Streaming Deal,neutral,0.1748690158,2020-05-04 14:55:00-04:00,AMZN
YouTube Signs Gamer PewDiePie To Exclusive Streaming Deal,positive,0.5240234137,2020-05-04 21:50:00-04:00,AMZN
"Disney, Beyond Meat And Video Game Makers All Set To Report As Firm Tone Continues",neutral,0.09905210140000001,2020-05-05 09:49:00-04:00,AMZN
"Retail Sector Preview: Pandemic Pits E-Commerce Giant Amazon Against Big Box Stores, Mall Outlets",negative,-0.8825278878,2020-05-05 10:07:00-04:00,AMZN
"U.S. Immigration And Customs Working With 3M, Amazon, Pfizer & Others To Curtail Imports Of Counterfeit Masks, Coronavirus Tests, Other Gear",negative,-0.9335469604000001,2020-05-05 12:34:00-04:00,AMZN
PreMarket Prep Stock Of The Day: Chegg Inc.,neutral,0.0449021906,2020-05-05 14:14:00-04:00,AMZN
"Today's Pickup: Idelic Integrates Samsara ELD, Camera Data Into Platform",neutral,0.466493845,2020-05-05 15:10:00-04:00,AMZN
"Charles Schwab Launches Fractional Shares, The Ability To Gift Stock",neutral,0.0413160101,2020-05-05 15:35:00-04:00,AMZN
'An Amazon warehouse worker in New York has died of COVID-19' -The Verge,negative,-0.8008058667,2020-05-05 16:01:00-04:00,AMZN
"Stifel Downgrades Wayfair After Q1 Print, Says Coronavirus Sales Surge Will Dissipate",negative,-0.9128021598,2020-05-05 22:48:00-04:00,AMZN
"Amid COVID Outbreak, Freighter Demand Boosts ATSG In Q1",positive,0.8338980675000001,2020-05-06 09:05:00-04:00,AMZN
"GM, Disney, Beyond Meat Results In Focus, With GM And BYND Getting Early Lift",neutral,0.0409342423,2020-05-06 09:47:00-04:00,AMZN
A Recap Of Social Media Earnings,neutral,0.0243662186,2020-05-06 10:19:00-04:00,AMZN
Amazon Emerges As The Winner Of The COVID-19 Outbreak,positive,0.8232447505,2020-05-06 10:56:00-04:00,AMZN
"eBay Reported An Amazing Quarter, But Is It Enough?",positive,0.7364444733000001,2020-05-06 11:58:00-04:00,AMZN
Amazon's Brokerage Operation Goes National,neutral,-0.23984825610000002,2020-05-06 12:50:00-04:00,AMZN
"Coronavirus Drives Surge In Online Grocery Penetration For Players Like Amazon Prime Now, Walmart",positive,0.8861753345000001,2020-05-06 15:45:00-04:00,AMZN
"Webull Leverages Crisis To Spur Innovation, Financial Wellness",neutral,0.4660691321,2020-05-06 17:01:00-04:00,AMZN
"A Low-Cost, FAAMNG-Heavy ETF For May",neutral,0.1025060192,2020-05-06 17:15:00-04:00,AMZN
Amazon Weighs Direct Investment in India's Future Retail,neutral,0.1800732464,2020-05-07 05:22:00-04:00,AMZN
'Cramer: Coronavirus could propel plant-based Beyond Meat into a giant like Amazon or Facebook' -CNBC Article,neutral,0.4276284873,2020-05-07 10:44:00-04:00,AMZN
Amazon Says Planning To Prolong Closure Of French Warehouses Until May 13,negative,-0.8723745346,2020-05-07 14:17:00-04:00,AMZN
Former XPO Executive Tapped To Head US Postal Service,neutral,0.0443681069,2020-05-07 16:19:00-04:00,AMZN
"Vista Equity Invests $1.5B In India's Jio Platforms, Joining Facebook, Silver Lake As Stakeholders",neutral,0.18676710130000002,2020-05-08 07:11:00-04:00,AMZN
"Along With Dramatic Jobs Data, Investors Scrutinize Recent Earnings From Uber, Square",neutral,-0.010528475,2020-05-08 10:23:00-04:00,AMZN
"Barron's Picks And Pans: Boyd Gaming, Domino's Pizza, Exxon And More",neutral,0.0188730191,2020-05-09 15:06:00-04:00,AMZN
"Amazon Worker Claims At Least 600 Employees Struck By COVID-19, Six Dead",negative,-0.9396300912000001,2020-05-11 00:20:00-04:00,AMZN
Former Google CEO Eric Schmidt Cut Last Ties With The Company: Report,negative,-0.756284833,2020-05-11 05:36:00-04:00,AMZN
"Daily Mail, Citing Sources, Reports Amazon Is 'Circling' AMC Theaters, Says 'The duo are said to have held talks about a potential takeover of AMC by Amazon'",neutral,-0.0260745585,2020-05-11 07:08:00-04:00,AMZN
"Benzinga Pro's Top 5 Stocks To Watch For Mon., May 11, 2020: SNE, CNK, MRNA, WORK, KMX",neutral,0.0577866957,2020-05-11 07:57:00-04:00,AMZN
"Shares Of AMC Up 71% Pre-Market After Traders Circulate Daily Mail Report That Amazon Is In Talks With Odeon Cinemas, Which AMC Owns",positive,0.8685144186,2020-05-11 08:50:00-04:00,AMZN
AMC Shares Largely Unaffected As Traders Circulate Word CNBC's David Faber Questioned Amazon Rumor,negative,-0.7494204640000001,2020-05-11 10:01:00-04:00,AMZN
"AMC Shares Fall To Session Low, Still Up 30% For Session; Traders Circulate Deadline Article Suggesting Co. Sources Say No Talks With Amazon Happening",positive,0.1276318431,2020-05-11 10:23:00-04:00,AMZN
Amazon Might Be Looking To Buy Struggling AMC Theaters: Report,neutral,-0.0142587535,2020-05-11 10:35:00-04:00,AMZN
PreMarket Prep Stock Of The Day: AMC Entertainment,neutral,0.057445772000000006,2020-05-11 13:00:00-04:00,AMZN
"'Amazon needs movies more than a multiplex' -BNN Bloomberg; Mentions 'Lions Gate Entertainment Corp., ViacomCBS Inc.'s Paramount Pictures, Sony Pictures and Metro-Goldwyn-Mayer Inc. are all options and may be willing sellers'",positive,0.5715376735000001,2020-05-11 14:25:00-04:00,AMZN
"'A Movie Studio Could Buy AMC, Even if Amazon Isn't Interested' -Barron's Article",neutral,0.1708220541,2020-05-11 15:55:00-04:00,AMZN
3 Soaring Cloud Computing ETFs,neutral,0.030145231600000003,2020-05-11 18:10:00-04:00,AMZN
Amazon Releases AI-Based Enterprise Search Solution Kendra,neutral,0.0775382221,2020-05-12 05:41:00-04:00,AMZN
"With This NASDAQ-100 Soaring, Don't Forget This ETF",neutral,0.1485091001,2020-05-12 06:31:00-04:00,AMZN
Not Just Fun And Games: How Esports Could Offer Potential Investment Opportunities,neutral,0.0893625915,2020-05-12 06:43:00-04:00,AMZN
Amazon Air Picks San Bernardino Airport For Western Hub,neutral,-0.030953474300000002,2020-05-12 11:28:00-04:00,AMZN
"Amazon Shares Unaffected Amid Report Coalition Of 13 US Attorney Generals Have Asked Co. To Provide Data About Infections, Deaths Among Its Workers, Evidence Co Is In Compliance With State Paid Sick Leave Laws",negative,-0.7084037066000001,2020-05-12 12:29:00-04:00,AMZN
PreMarket Prep Stock Of The Day: Simon Property Group,neutral,0.0456231795,2020-05-12 12:58:00-04:00,AMZN
AMC's Stock Still In The Spotlight As Wall Street Digests Amazon Rumor,positive,0.3084762096,2020-05-12 13:42:00-04:00,AMZN
"Caution Ahead: Biggest Blue-Chips Seek Change, Innovation Post-COVID-19",neutral,0.0918144956,2020-05-12 13:49:00-04:00,AMZN
Here's What Kara Swisher And Chamath Palihapitiya Think About Elon Musk's Threats To Leave California,neutral,-0.056136421900000004,2020-05-12 14:15:00-04:00,AMZN
Amazon Says One-Day Deliveries Of Non-Essential Goods To Restart In Coming Weeks,neutral,0.0160769075,2020-05-13 02:42:00-04:00,AMZN
Amazon to Extend France Warehouse Closures to May 18,negative,-0.902192533,2020-05-13 05:22:00-04:00,AMZN
3 ETFs To Order Out With If Uber Buys GrubHub,neutral,0.057193458100000004,2020-05-13 06:57:00-04:00,AMZN
Financial Stocks Could Be In Focus Today After Powell Speech; Cisco Reports This Afternoon,neutral,-0.0087802894,2020-05-13 10:46:00-04:00,AMZN
What To Know About The Conflicting AMC Entertainment-AMC Networks Rumors,neutral,-0.0074127838,2020-05-13 12:32:00-04:00,AMZN
"Amazon To Extend Double Overtime Pay In US, Canada",positive,0.605112493,2020-05-13 12:38:00-04:00,AMZN
Amazon Extended Increased Hourly Pay Through May 30,positive,0.6404889226,2020-05-13 13:14:00-04:00,AMZN
"Retail Pro Says Giants Like Amazon, Walmart Will Prevail After Coronavirus: 'It's Not Fair'",negative,-0.7674428225000001,2020-05-13 13:45:00-04:00,AMZN
"Investor 'Bill Miller doesn't see market as 'dramatically overvalued,' says Amazon could double in 3 years' -Tweet From CNBC",positive,0.8125009537000001,2020-05-13 15:34:00-04:00,AMZN
Amazon Calls For Federal Law Against Price Gouging During National Crises,neutral,-0.1473385096,2020-05-14 05:37:00-04:00,AMZN
Hearing KeyBanc Saying Amazon Launched Common Threads Vogue Thurs. Morning,neutral,-0.1104626358,2020-05-14 10:29:00-04:00,AMZN
P/E Ratio Insights for Amazon.com,neutral,0.0155266467,2020-05-14 10:42:00-04:00,AMZN
Commentary: Trade Flow And The Warning Flares It Signals,neutral,0.06629546730000001,2020-05-14 14:44:00-04:00,AMZN
Today's Pickup: COVID-19 Gives Smaller e-Commerce Firms A Chance Against Amazon,positive,0.7043825388,2020-05-14 15:29:00-04:00,AMZN
Amazon To Manufacture Face Shields And Sell Them At Cost,neutral,-0.0019645970000000002,2020-05-15 03:44:00-04:00,AMZN
Amazon Said to be Looking at Additional Fairway Locations,neutral,0.1052775458,2020-05-15 05:21:00-04:00,AMZN
A Peek Into The Markets: US Stock Futures Up Ahead Of Economic Reports,neutral,0.2680104971,2020-05-15 05:53:00-04:00,AMZN
"Mark Cuban On Consumer Demand, Small Businesses Dilemma And Market Uncertainty",neutral,0.0074530914,2020-05-15 06:35:00-04:00,AMZN
3 ETFs With Big-Time Shopify Exposure,neutral,0.059293076400000005,2020-05-15 07:31:00-04:00,AMZN
Quick Retreat: Impressive Thursday Turnaround Halted in Its Tracks Amid Fresh Trade Tiff,negative,-0.504338026,2020-05-15 10:22:00-04:00,AMZN
"Here's How Much Investing $1,000 In Amazon's IPO Would Be Worth Today",neutral,0.0080473181,2020-05-15 11:16:00-04:00,AMZN
USPS on horns of dilemma as it weighs parcel rate hikes,negative,-0.7998422980000001,2020-05-15 11:18:00-04:00,AMZN
"Hedge Fund Duquesne 13F Shows Increased Stakes In Facebook, Alibaba, Netflix, Amazon, Google, Alnylman",positive,0.8679500818,2020-05-15 14:43:00-04:00,AMZN
How Supply Chain Partners Can Help Drive The Triple Bottom Line,neutral,0.1863820106,2020-05-15 15:57:00-04:00,AMZN
13F From Appaloosa Shows Cut Stake In Amazon From 291.5K To 250K Shares,negative,-0.13743582370000001,2020-05-15 16:12:00-04:00,AMZN
13F For Buffett's Berkshire Shows Cut Stake In Amazon From 537.3K To ~533.3K Shares,positive,0.1056796014,2020-05-15 16:24:00-04:00,AMZN
